method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
DEAL (official pretrained),353,53,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,div2k/0854.png/sigma_0.200,div2k,0854.png,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,40e3bca8f53daf0c2825c0357fbf90f88382f66edc93cefcd8c4918184aa3351,0.20000000298023224,0.03468653932213783,14.598390579223633,0.39136505126953125,0.004615269601345062,23.358030319213867,0.7688835859298706,69,1,776,0.0,52.318904876708984,0.5424314141273499,0.2557774484157562,0.05446877330541611,0.9949066638946533,0.1561574637889862,0.46165210008621216,0.9759692549705505,25.32036590576172,14.040324211120605,1.1597732305526733,51.88438034057617,5.264435768127441,20.508941650390625,50.28847885131836
DEAL (official pretrained),354,54,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,div2k/0855.png/sigma_0.200,div2k,0855.png,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,75e4815e9dedf2e534b319670a157d0445f1e187a35107ab521c1df61d25d55d,0.20000000298023224,0.0341930091381073,14.660626411437988,0.2914919853210449,0.0029381364583969116,25.31928062438965,0.7528171539306641,154,1,1076,0.0,52.318904876708984,0.6451195478439331,0.2109229862689972,0.09983507543802261,0.9962295293807983,0.22145295143127441,0.6502202749252319,0.9922571778297424,30.98533058166504,11.691947937011719,2.701909303665161,52.00731658935547,8.474279403686523,31.07815170288086,51.638465881347656
DEAL (official pretrained),355,55,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,div2k/0856.png/sigma_0.200,div2k,0856.png,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,9aa62b036ebea62b20e6ab6828c145c58b19e8e108f32193b6835f7b2a26bca9,0.20000000298023224,0.029928404837846756,15.239164352416992,0.21116143465042114,0.0035129727330058813,24.543254852294922,0.5217804908752441,104,1,808,0.0,52.318904876708984,0.7969248294830322,0.18680498003959656,0.14890184998512268,0.9968171715736389,0.3746251165866852,0.8601973056793213,0.9949960112571716,39.530189514160156,10.793183326721191,4.345703125,52.05370330810547,15.833029747009277,42.310157775878906,51.89747619628906
DEAL (official pretrained),356,56,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,div2k/0857.png/sigma_0.200,div2k,0857.png,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,b1b98831a55014fea5636125d62e705b87f1fa42041221c701cae52f571bf74a,0.20000000298023224,0.03706633299589157,14.310203552246094,0.24246278405189514,0.001189962960779667,29.244667053222656,0.8728475570678711,74,1,586,0.0,52.318904876708984,0.6470213532447815,0.16477113962173462,0.11091923713684082,0.9872524738311768,0.22267872095108032,0.672756016254425,0.9235773682594299,30.955284118652344,8.920368194580078,2.3191356658935547,51.229454040527344,8.655467987060547,32.38938903808594,46.40690612792969
DEAL (official pretrained),357,57,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,div2k/0858.png/sigma_0.200,div2k,0858.png,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,ecfc124fe16811a34a7651f0649e3c785fde21cea7732b01ba6b00f41d5955d7,0.20000000298023224,0.027245834469795227,15.647000312805176,0.29077792167663574,0.005925066769123077,22.273067474365234,0.4947032332420349,79,1,826,0.0,52.318904876708984,0.7053115367889404,0.24805450439453125,0.05792439728975296,0.9973435997962952,0.1769440919160843,0.7188409566879272,0.9954097867012024,34.59294128417969,14.046029090881348,0.9220293164253235,52.08612060546875,6.430181503295898,34.69869613647461,51.92850112915039
DEAL (official pretrained),358,58,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,div2k/0859.png/sigma_0.200,div2k,0859.png,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,152bac79735eb68447682716b90fc80c192f333fa2a84b0c1c88254819ffd5ca,0.20000000298023224,0.03435829281806946,14.639683723449707,0.39858973026275635,0.00486735999584198,23.127063751220703,0.692395031452179,97,2,881,9.98413179331692e-06,52.318904876708984,0.513390839099884,0.20823945105075836,0.06651338934898376,0.995442271232605,0.1608491986989975,0.46780091524124146,0.980554461479187,23.64519500732422,11.310257911682129,1.4543697834014893,51.931861877441406,5.504429817199707,20.926816940307617,50.58652114868164
DEAL (official pretrained),359,59,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,div2k/0860.png/sigma_0.200,div2k,0860.png,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,d4f91ab6cc8f374fb4c6bac90b2c7ba29162c274abe67d719a3c51235caa6afb,0.20000000298023224,0.03291696682572365,14.82580280303955,0.4782189428806305,0.007249069400131702,21.397178649902344,0.6662795543670654,95,1,846,0.0,52.318904876708984,0.434581458568573,0.15436188876628876,0.0496712327003479,0.9817931056022644,0.16123318672180176,0.41255706548690796,0.9250820279121399,19.39105987548828,8.228689193725586,0.8362084031105042,50.66573715209961,5.540613174438477,18.084957122802734,46.64754867553711
DEAL (official pretrained),360,60,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0861.png,div2k/0861.png/sigma_0.200,div2k,0861.png,20060,c3df240f2bf2bcdcdc9060b4ba3b0dd6324594f485ce3ee2d407f0b5364d72d7,e3aa7d2ec813a35e69e1f22752b688505dacc8af4321861a2fa8f2dfe79ee127,0.20000000298023224,0.026164734736084938,15.822837829589844,0.37308695912361145,0.007117666769772768,21.47662353515625,0.5777971148490906,78,1,835,0.0,52.318904876708984,0.6348710656166077,0.3018750250339508,0.04172958433628082,0.9972437620162964,0.1480732411146164,0.6043711304664612,0.9957844614982605,30.827796936035156,17.027795791625977,0.6002902984619141,52.07552719116211,4.749345302581787,28.15353775024414,51.960811614990234
DEAL (official pretrained),361,61,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0862.png,div2k/0862.png/sigma_0.200,div2k,0862.png,20061,b28039f4ed1566ad4bef028589288dfa1cf33c4b676694010eb5d0d9f228ef50,4820261adc58f9a6bea33c5479ff019705b3da7499d34b6542d9ba13b9b5f99c,0.20000000298023224,0.03686685115098953,14.333640098571777,0.17305605113506317,0.001037771231494844,29.8389835357666,0.8340080976486206,73,1,622,0.0,52.318904876708984,0.787351667881012,0.17395758628845215,0.12249799072742462,0.9967306852340698,0.32126539945602417,0.8328902721405029,0.9916167855262756,38.89604187011719,9.814651489257812,3.455423593521118,52.047264099121094,13.392972946166992,40.953216552734375,51.58559799194336
DEAL (official pretrained),362,62,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0863.png,div2k/0863.png/sigma_0.200,div2k,0863.png,20062,69a9aeec52e386294dc8c778c0d11c7f842f0960ca488aa898c25c50220c823a,d780733bdf706552225d6106d455668cbfbe8d92034d18f631d56834b15227e7,0.20000000298023224,0.03160873055458069,15.001930236816406,0.3139244318008423,0.003352479077875614,24.746339797973633,0.8162767291069031,54,1,614,0.0,52.318904876708984,0.6259195804595947,0.25337013602256775,0.06004975363612175,0.9971655607223511,0.20371101796627045,0.5469051599502563,0.9953019022941589,30.287731170654297,14.281835556030273,1.2397290468215942,52.076114654541016,7.881388187408447,25.447254180908203,51.9223518371582
DEAL (official pretrained),363,63,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0864.png,div2k/0864.png/sigma_0.200,div2k,0864.png,20063,fb786dffb18452c590dd1e18bebeea18d1c1bec24fd9d36d75ba35ad6c8a81d3,7091c6bf8715f2aa50554dd09088bda7b30f1bc28f9fc3664aa30eb204067fe8,0.20000000298023224,0.03352510184049606,14.746299743652344,0.33066898584365845,0.0033332454040646553,24.77132797241211,0.7342990636825562,79,1,699,0.0,52.318904876708984,0.5778576135635376,0.15083453059196472,0.06517215073108673,0.9941823482513428,0.2531609535217285,0.5674900412559509,0.9585923552513123,27.14906883239746,8.231741905212402,1.2518310546875,51.82237243652344,9.940317153930664,26.53327178955078,48.752784729003906
DEAL (official pretrained),364,64,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0865.png,div2k/0865.png/sigma_0.200,div2k,0865.png,20064,f92af3991be3de305c0efcfbe87ac07586eb280db7c47c56bbf8452a9b10010c,90d1393c3ddd7e8ffcba157a5a01da7164b0df76e78c26361f7aecad53d92456,0.20000000298023224,0.03601345419883728,14.43535327911377,0.3257502317428589,0.003172004595398903,24.986663818359375,0.7647994756698608,63,1,631,0.0,52.318904876708984,0.5719468593597412,0.20242491364479065,0.09401719272136688,0.9957194924354553,0.21339641511440277,0.5415141582489014,0.9863450527191162,26.85793113708496,11.0399169921875,2.399838447570801,51.9805908203125,7.916322708129883,25.144676208496094,51.11166763305664
DEAL (official pretrained),365,65,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0866.png,div2k/0866.png/sigma_0.200,div2k,0866.png,20065,64fe1cb87ea16bd47a4af52b635bd686b87a3bb0bb006aa875e7090e7f4f1b09,2954fcac34dc5bd3a33b7df711f1be5ceae9d1821524cbd414e6dfb3156fc9ce,0.20000000298023224,0.035266436636447906,14.526385307312012,0.4578568935394287,0.0051804701797664165,22.85630989074707,0.7735891342163086,104,1,872,0.0,52.318904876708984,0.44956761598587036,0.17787596583366394,0.09516924619674683,0.9948217868804932,0.19356116652488708,0.4033834934234619,0.961637020111084,20.28350067138672,9.63050365447998,2.385533332824707,51.89308166503906,7.2065277099609375,17.655330657958984,49.12171173095703
DEAL (official pretrained),366,66,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0867.png,div2k/0867.png/sigma_0.200,div2k,0867.png,20066,a1b0a4eea55a3cc398df9e911e7db0ecbec9938d8ca0f96d3252df65b6daed62,5964f2890f1408ba86d314e1c9c42f670a8edece377d58e3d3958934d38b8893,0.20000000298023224,0.034480925649404526,14.624210357666016,0.47348377108573914,0.003914565313607454,24.073163986206055,0.8406246900558472,75,1,714,0.0,52.318904876708984,0.4248592257499695,0.14977245032787323,0.05984954535961151,0.9789892435073853,0.17139661312103271,0.3986758589744568,0.8726270794868469,18.80466651916504,7.957088470458984,1.3249000310897827,50.552978515625,5.919064521789551,17.258499145507812,43.345184326171875
DEAL (official pretrained),367,67,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0868.png,div2k/0868.png/sigma_0.200,div2k,0868.png,20067,a5806164ffd45d6b14c4f40b199c062ca7d2855351fd99291a948b57f15212f1,465c26b1cbdfae3ecb59dd6e0d09f74792f22c393fbb749303a03ec426ebbf03,0.20000000298023224,0.026768792420625687,15.723712921142578,0.2254057675600052,0.002319139428436756,26.34673309326172,0.9391053318977356,61,2,656,9.781538210518192e-06,52.318904876708984,0.8261553049087524,0.2754513919353485,0.060970064252614975,0.9976629614830017,0.16594907641410828,0.9915033578872681,0.9963077902793884,41.988529205322266,15.631734848022461,0.9703450202941895,52.10685729980469,5.749695301055908,51.57222366333008,52.01475143432617
DEAL (official pretrained),368,68,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0869.png,div2k/0869.png/sigma_0.200,div2k,0869.png,20068,bc61ffc14754a4c0e306111ec7946ec828ebc05b363e7717d8c2f300d7750e5c,36f206402b78ad5ab0880a6b592711e7c885becdc90eef7fe621d4ab62b398ec,0.20000000298023224,0.03406920284032822,14.676380157470703,0.34946340322494507,0.003487582318484783,24.574756622314453,0.8033066987991333,62,1,667,0.0,52.318904876708984,0.606752872467041,0.24095739424228668,0.08888251334428787,0.9971349835395813,0.22877982258796692,0.5356844663619995,0.9944072365760803,29.022010803222656,13.327710151672363,2.4340085983276367,52.0740852355957,8.935245513916016,24.92679214477539,51.84190368652344
DEAL (official pretrained),369,69,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0870.png,div2k/0870.png/sigma_0.200,div2k,0870.png,20069,23fb86d88c32c580e802edb1ef9cd9aecf3ca74c79ecdde14ada63f7050ad410,219e0a4de36ff22468460598ca62afa4d15793b89619335984211ee3820ae7ef,0.20000000298023224,0.035971950739622116,14.440360069274902,0.44418126344680786,0.006249784491956234,22.041349411010742,0.6976727247238159,90,1,815,0.0,52.318904876708984,0.4059288501739502,0.10847368091344833,0.058164745569229126,0.9410640001296997,0.19049769639968872,0.3958776593208313,0.7688730359077454,17.796180725097656,5.70994234085083,1.1159157752990723,47.3806037902832,6.934765815734863,17.224742889404297,37.187904357910156
DEAL (official pretrained),370,70,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0871.png,div2k/0871.png/sigma_0.200,div2k,0871.png,20070,755675f2824bd9535075c3a3649ecad82608dffc5b28d5b6777c999ce5ac8feb,a79bf595f2c35f73db39ff8464a46ed80dec925a442f059004d20a97e85a0c8e,0.20000000298023224,0.03537418693304062,14.51313591003418,0.41837066411972046,0.0039507001638412476,24.033260345458984,0.8077749013900757,56,1,620,0.0,52.318904876708984,0.4700058102607727,0.16458161175251007,0.09708203375339508,0.9962694644927979,0.1848587989807129,0.4367360770702362,0.917347252368927,21.395456314086914,8.806163787841797,2.622600555419922,52.018524169921875,6.846593856811523,19.484691619873047,46.20167541503906
DEAL (official pretrained),371,71,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0872.png,div2k/0872.png/sigma_0.200,div2k,0872.png,20071,a3051017ca8c7da3a6c7830c9bb928ecf2b81dc2add6c092a6aecfa321376f6b,88e68177068cbd31ad772278e816e19225d0663ce834533f13771150b6b57cf5,0.20000000298023224,0.03403836861252785,14.680313110351562,0.5207550525665283,0.005429938435554504,22.65205192565918,0.808110237121582,82,1,770,0.0,52.318904876708984,0.42625731229782104,0.19238653779029846,0.05604572966694832,0.9941859245300293,0.1416189819574356,0.3770844042301178,0.9388173222541809,19.14987564086914,10.247318267822266,1.1884709596633911,51.84013748168945,4.817264080047607,16.380661010742188,47.50490188598633
DEAL (official pretrained),372,72,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0873.png,div2k/0873.png/sigma_0.200,div2k,0873.png,20072,98eca5a763607b677cf4da90c4112b7bd27d325edaf99023f29c46b2af95740e,7df1704bbe1322c04c0d2b26bd0241e4897670f342768c095d593e3c06d37bf4,0.20000000298023224,0.03487865626811981,14.574402809143066,0.3522554934024811,0.004927138797938824,23.074052810668945,0.7106873989105225,74,1,778,0.0,52.318904876708984,0.5423809289932251,0.20732155442237854,0.08598746359348297,0.9966050386428833,0.20070943236351013,0.49260401725769043,0.9829452037811279,25.22182273864746,11.41494083404541,2.1511549949645996,52.02293395996094,7.226946830749512,22.390304565429688,50.83348846435547
DEAL (official pretrained),373,73,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0874.png,div2k/0874.png/sigma_0.200,div2k,0874.png,20073,c1b141701b55a15db0c8d9d38d28131d0c6935abc941c0cf5a1b8e17483ce6db,35c4abcf48cf7524a711d976d8e03b77f49dc1e4c68c058a0528cabd24b2cacd,0.20000000298023224,0.035851430147886276,14.454936027526855,0.2942853569984436,0.002940755570307374,25.315410614013672,0.7334579229354858,91,1,825,0.0,52.318904876708984,0.6206373572349548,0.2010156214237213,0.05838629975914955,0.9972820281982422,0.2102271020412445,0.604288637638092,0.9949443936347961,29.492624282836914,11.154670715332031,1.0256978273391724,52.077423095703125,8.04399585723877,28.36688995361328,51.87860870361328
DEAL (official pretrained),374,74,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0875.png,div2k/0875.png/sigma_0.200,div2k,0875.png,20074,9efdc0057bb6e53db148019bb4a13192254fce5f31a016a4924e85fc6ee62a16,9877db0a1376db91dbf497f2477bde886751f7dea26f5ac13b9032971be347e6,0.20000000298023224,0.033506277948617935,14.748739242553711,0.543152928352356,0.006236565299332142,22.05054473876953,0.8021615147590637,68,1,705,0.0,52.318904876708984,0.3913406729698181,0.12314587086439133,0.05349355936050415,0.9705184698104858,0.16144472360610962,0.3743355870246887,0.7812535166740417,17.030954360961914,6.485472679138184,0.918361246585846,50.02334213256836,5.474296569824219,16.03054428100586,38.01542663574219
DEAL (official pretrained),375,75,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0876.png,div2k/0876.png/sigma_0.200,div2k,0876.png,20075,84df379a2b4a7b995296e31b3954bfb9a7731d5e2d0b8650405a416a53e11125,65c02e218168eb9c271e94d5d0dd57a6b0be70fe214cd357fb1ff42a1844853f,0.20000000298023224,0.028178391978144646,15.500837326049805,0.33955687284469604,0.005685288459062576,22.452472686767578,0.5566447973251343,100,1,921,0.0,52.318904876708984,0.617343544960022,0.2042091339826584,0.09421999752521515,0.9968529939651489,0.19962604343891144,0.6156209111213684,0.9935457110404968,29.436250686645508,11.195259094238281,2.090460777282715,52.055931091308594,7.970658302307129,29.070655822753906,51.7529182434082
DEAL (official pretrained),376,76,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0877.png,div2k/0877.png/sigma_0.200,div2k,0877.png,20076,a7be10c02736c3557926612d053466a395f1f8df83ddeeff7027d05bb769b33a,ea9825c0949f3cd8c6b4d480e6112272c42e2be6f4ac56184829b0b07e52fd9c,0.20000000298023224,0.028335880488157272,15.476632118225098,0.23389972746372223,0.002861680230125785,25.433788299560547,0.653570294380188,99,1,803,0.0,52.318904876708984,0.7510519027709961,0.24120058119297028,0.036848098039627075,0.9973756670951843,0.17045721411705017,0.8105727434158325,0.9953891634941101,37.16841506958008,13.620936393737793,0.471126526594162,52.0847053527832,6.062830924987793,39.5399169921875,51.93283462524414
DEAL (official pretrained),377,77,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0878.png,div2k/0878.png/sigma_0.200,div2k,0878.png,20077,f1e61ee7f615bf40fc0cc24a3750fc6413019d89281f32d061c3bfb42fdf3082,dca2e358e577b53bd2c62533026388c36d3b10131e48cdffac6527851e5667cd,0.20000000298023224,0.03506205976009369,14.55162525177002,0.431956022977829,0.004371676128357649,23.593521118164062,0.7769539952278137,63,1,693,0.0,52.318904876708984,0.4642587900161743,0.1811622679233551,0.03880535811185837,0.994702935218811,0.15417693555355072,0.42915433645248413,0.9214202761650085,20.979829788208008,9.691265106201172,0.5884503722190857,51.884239196777344,5.283198833465576,18.94729232788086,46.20226287841797
