sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0875.png/sigma_0.200,div2k,0875.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.013081371784210205
div2k/0876.png/sigma_0.200,div2k,0876.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.055317580699920654
div2k/0877.png/sigma_0.200,div2k,0877.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.07327258586883545
div2k/0878.png/sigma_0.200,div2k,0878.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.024345219135284424
div2k/0879.png/sigma_0.200,div2k,0879.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.074851393699646
div2k/0880.png/sigma_0.200,div2k,0880.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.05802738666534424
div2k/0881.png/sigma_0.200,div2k,0881.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.023855090141296387
div2k/0882.png/sigma_0.200,div2k,0882.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.012539267539978027
div2k/0883.png/sigma_0.200,div2k,0883.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.012838661670684814
div2k/0884.png/sigma_0.200,div2k,0884.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.01985412836074829
div2k/0885.png/sigma_0.200,div2k,0885.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.09520125389099121
div2k/0886.png/sigma_0.200,div2k,0886.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.0022153258323669434
div2k/0887.png/sigma_0.200,div2k,0887.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.009277284145355225
div2k/0888.png/sigma_0.200,div2k,0888.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.014268279075622559
div2k/0889.png/sigma_0.200,div2k,0889.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.003280162811279297
div2k/0890.png/sigma_0.200,div2k,0890.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.07427650690078735
div2k/0891.png/sigma_0.200,div2k,0891.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.05216705799102783
div2k/0892.png/sigma_0.200,div2k,0892.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.028577029705047607
div2k/0893.png/sigma_0.200,div2k,0893.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.0003879666328430176
div2k/0894.png/sigma_0.200,div2k,0894.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.013808071613311768
div2k/0895.png/sigma_0.200,div2k,0895.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.02781832218170166
div2k/0896.png/sigma_0.200,div2k,0896.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.07465535402297963
div2k/0897.png/sigma_0.200,div2k,0897.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.1069367527961731
div2k/0898.png/sigma_0.200,div2k,0898.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.10372263193130493
div2k/0899.png/sigma_0.200,div2k,0899.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.0203859806060791
div2k/0900.png/sigma_0.200,div2k,0900.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.01555478572845459
div2k/0801.png/sigma_0.200,div2k,0801.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.19165611267089844
div2k/0802.png/sigma_0.200,div2k,0802.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.9877243041992223
div2k/0803.png/sigma_0.200,div2k,0803.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.0703258514404261
div2k/0804.png/sigma_0.200,div2k,0804.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.70159912109375
div2k/0805.png/sigma_0.200,div2k,0805.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.21246337890625
div2k/0806.png/sigma_0.200,div2k,0806.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.4800071716308594
div2k/0807.png/sigma_0.200,div2k,0807.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.03132438659667969
div2k/0808.png/sigma_0.200,div2k,0808.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.49045372009277344
div2k/0809.png/sigma_0.200,div2k,0809.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.17234039306640625
div2k/0810.png/sigma_0.200,div2k,0810.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.14825820922851562
div2k/0811.png/sigma_0.200,div2k,0811.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,0.1289501190185547
div2k/0812.png/sigma_0.200,div2k,0812.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.2926063537597656
div2k/0813.png/sigma_0.200,div2k,0813.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.567977905273441
div2k/0814.png/sigma_0.200,div2k,0814.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.9004192352294886
div2k/0815.png/sigma_0.200,div2k,0815.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.2990760803222656
div2k/0816.png/sigma_0.200,div2k,0816.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.6131763458251953
div2k/0817.png/sigma_0.200,div2k,0817.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.3052406311035156
div2k/0818.png/sigma_0.200,div2k,0818.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.4885120391845703
div2k/0819.png/sigma_0.200,div2k,0819.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.2155303955078125
div2k/0820.png/sigma_0.200,div2k,0820.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.0225963592529297
div2k/0821.png/sigma_0.200,div2k,0821.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.821035385131836
div2k/0822.png/sigma_0.200,div2k,0822.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.11041450500488281
div2k/0823.png/sigma_0.200,div2k,0823.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.20152664184570312
div2k/0824.png/sigma_0.200,div2k,0824.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.3649559020996094
div2k/0825.png/sigma_0.200,div2k,0825.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.8922843933105469
div2k/0826.png/sigma_0.200,div2k,0826.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.9034137725830078
div2k/0827.png/sigma_0.200,div2k,0827.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,0.023328781127929688
div2k/0828.png/sigma_0.200,div2k,0828.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.9409923553466832
div2k/0829.png/sigma_0.200,div2k,0829.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.0782527923583949
div2k/0830.png/sigma_0.200,div2k,0830.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.9366436004638672
div2k/0831.png/sigma_0.200,div2k,0831.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.48175811767578125
div2k/0832.png/sigma_0.200,div2k,0832.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.39711570739746094
div2k/0833.png/sigma_0.200,div2k,0833.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.6501274108886719
div2k/0834.png/sigma_0.200,div2k,0834.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.34651184082030895
div2k/0835.png/sigma_0.200,div2k,0835.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.18999671936035156
div2k/0836.png/sigma_0.200,div2k,0836.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.3225421905517543
div2k/0837.png/sigma_0.200,div2k,0837.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.4731121063232422
div2k/0838.png/sigma_0.200,div2k,0838.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.7296791076660156
div2k/0839.png/sigma_0.200,div2k,0839.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.1544647216796875
div2k/0840.png/sigma_0.200,div2k,0840.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.12723350524902344
div2k/0841.png/sigma_0.200,div2k,0841.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.2870674133300781
div2k/0842.png/sigma_0.200,div2k,0842.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.2705116271972656
div2k/0843.png/sigma_0.200,div2k,0843.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.3635406494140625
div2k/0844.png/sigma_0.200,div2k,0844.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.20189285278320312
div2k/0845.png/sigma_0.200,div2k,0845.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.3970184326171875
div2k/0846.png/sigma_0.200,div2k,0846.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.6423072814941406
div2k/0847.png/sigma_0.200,div2k,0847.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.7583274841308594
div2k/0848.png/sigma_0.200,div2k,0848.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.8718070983886719
div2k/0849.png/sigma_0.200,div2k,0849.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.2534523010253906
div2k/0850.png/sigma_0.200,div2k,0850.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.4175148010253906
div2k/0851.png/sigma_0.200,div2k,0851.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.2690277099609375
div2k/0852.png/sigma_0.200,div2k,0852.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,0.2770843505859375
div2k/0853.png/sigma_0.200,div2k,0853.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.28861427307128906
div2k/0854.png/sigma_0.200,div2k,0854.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.7344875335693359
div2k/0855.png/sigma_0.200,div2k,0855.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.5053787231445312
div2k/0856.png/sigma_0.200,div2k,0856.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,0.15380287170410512
div2k/0857.png/sigma_0.200,div2k,0857.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.093423843383789
div2k/0858.png/sigma_0.200,div2k,0858.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,0.3292808532714879
div2k/0859.png/sigma_0.200,div2k,0859.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.3629322052001953
div2k/0860.png/sigma_0.200,div2k,0860.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.1385173797607422
div2k/0861.png/sigma_0.200,div2k,0861.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.2614555358886719
div2k/0862.png/sigma_0.200,div2k,0862.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.4051399230957031
div2k/0863.png/sigma_0.200,div2k,0863.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.4036579132080078
div2k/0864.png/sigma_0.200,div2k,0864.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.4121894836425781
div2k/0865.png/sigma_0.200,div2k,0865.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.47871971130371094
div2k/0866.png/sigma_0.200,div2k,0866.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.5728492736816406
div2k/0867.png/sigma_0.200,div2k,0867.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.6892738342285156
div2k/0868.png/sigma_0.200,div2k,0868.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.6198348999023438
div2k/0869.png/sigma_0.200,div2k,0869.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.4903297424316406
div2k/0870.png/sigma_0.200,div2k,0870.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.26864814758301137
div2k/0871.png/sigma_0.200,div2k,0871.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.5766506195068359
div2k/0872.png/sigma_0.200,div2k,0872.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.6115989685058594
div2k/0873.png/sigma_0.200,div2k,0873.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.2442188262939453
div2k/0874.png/sigma_0.200,div2k,0874.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.6883468627929688
div2k/0875.png/sigma_0.200,div2k,0875.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.6609001159667969
div2k/0876.png/sigma_0.200,div2k,0876.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,0.11855697631836293
div2k/0877.png/sigma_0.200,div2k,0877.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,0.2830543518066406
div2k/0878.png/sigma_0.200,div2k,0878.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.7182502746582031
div2k/0879.png/sigma_0.200,div2k,0879.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.9702529907226562
div2k/0880.png/sigma_0.200,div2k,0880.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.3949737548828125
div2k/0881.png/sigma_0.200,div2k,0881.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.5265350341796875
div2k/0882.png/sigma_0.200,div2k,0882.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.8617019653320348
div2k/0883.png/sigma_0.200,div2k,0883.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.42522430419921875
div2k/0884.png/sigma_0.200,div2k,0884.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.6445636749267578
div2k/0885.png/sigma_0.200,div2k,0885.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.5929336547851562
div2k/0886.png/sigma_0.200,div2k,0886.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.6745319366455078
div2k/0887.png/sigma_0.200,div2k,0887.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.3762683868408203
div2k/0888.png/sigma_0.200,div2k,0888.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.7359085083007812
div2k/0889.png/sigma_0.200,div2k,0889.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.3902702331542969
div2k/0890.png/sigma_0.200,div2k,0890.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.33063507080078125
div2k/0891.png/sigma_0.200,div2k,0891.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.2875251770019531
div2k/0892.png/sigma_0.200,div2k,0892.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.8254852294921875
div2k/0893.png/sigma_0.200,div2k,0893.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.6562404632568359
div2k/0894.png/sigma_0.200,div2k,0894.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.5261344909667969
div2k/0895.png/sigma_0.200,div2k,0895.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.46788597106933594
div2k/0896.png/sigma_0.200,div2k,0896.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.9900798797607422
div2k/0897.png/sigma_0.200,div2k,0897.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-2.373348236083988
div2k/0898.png/sigma_0.200,div2k,0898.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.3245811462402344
div2k/0899.png/sigma_0.200,div2k,0899.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.0170173645019531
div2k/0900.png/sigma_0.200,div2k,0900.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.4883308410644531
div2k/0801.png/sigma_0.200,div2k,0801.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,0.00018614530563354492
div2k/0802.png/sigma_0.200,div2k,0802.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.021733522415161133
div2k/0803.png/sigma_0.200,div2k,0803.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.030975162982940674
div2k/0804.png/sigma_0.200,div2k,0804.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.017163515090942383
div2k/0805.png/sigma_0.200,div2k,0805.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,0.0011243224143981934
div2k/0806.png/sigma_0.200,div2k,0806.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01925027370452881
div2k/0807.png/sigma_0.200,div2k,0807.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,0.013049125671386719
div2k/0808.png/sigma_0.200,div2k,0808.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01433873176574707
div2k/0809.png/sigma_0.200,div2k,0809.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.001498103141784668
div2k/0810.png/sigma_0.200,div2k,0810.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.00566178560256958
