sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0841.png/sigma_0.200,div2k,0841.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.06340599060058594
div2k/0842.png/sigma_0.200,div2k,0842.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1383686065673828
div2k/0843.png/sigma_0.200,div2k,0843.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.10494041442871094
div2k/0844.png/sigma_0.200,div2k,0844.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.11363983154296875
div2k/0845.png/sigma_0.200,div2k,0845.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08026123046875
div2k/0846.png/sigma_0.200,div2k,0846.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.029476165771484375
div2k/0847.png/sigma_0.200,div2k,0847.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0717315673828125
div2k/0848.png/sigma_0.200,div2k,0848.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.15660476684570312
div2k/0849.png/sigma_0.200,div2k,0849.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.013477325439453125
div2k/0850.png/sigma_0.200,div2k,0850.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.03533935546875
div2k/0851.png/sigma_0.200,div2k,0851.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.10794258117675781
div2k/0852.png/sigma_0.200,div2k,0852.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.0154571533203125
div2k/0853.png/sigma_0.200,div2k,0853.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.16019248962402344
div2k/0854.png/sigma_0.200,div2k,0854.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.010244369506835938
div2k/0855.png/sigma_0.200,div2k,0855.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0086669921875
div2k/0856.png/sigma_0.200,div2k,0856.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.10382843017578125
div2k/0857.png/sigma_0.200,div2k,0857.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.01973724365234375
div2k/0858.png/sigma_0.200,div2k,0858.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.003002166748046875
div2k/0859.png/sigma_0.200,div2k,0859.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.05080223083496094
div2k/0860.png/sigma_0.200,div2k,0860.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08136749267578125
div2k/0861.png/sigma_0.200,div2k,0861.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0287322998046875
div2k/0862.png/sigma_0.200,div2k,0862.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.5124263763427734
div2k/0863.png/sigma_0.200,div2k,0863.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10405731201171875
div2k/0864.png/sigma_0.200,div2k,0864.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.041339874267578125
div2k/0865.png/sigma_0.200,div2k,0865.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.014226913452148438
div2k/0866.png/sigma_0.200,div2k,0866.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11593437194824219
div2k/0867.png/sigma_0.200,div2k,0867.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07032203674316406
div2k/0868.png/sigma_0.200,div2k,0868.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.22434043884277344
div2k/0869.png/sigma_0.200,div2k,0869.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07435989379882812
div2k/0870.png/sigma_0.200,div2k,0870.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.010019302368164062
div2k/0871.png/sigma_0.200,div2k,0871.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11236000061035156
div2k/0872.png/sigma_0.200,div2k,0872.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08646011352539062
div2k/0873.png/sigma_0.200,div2k,0873.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.047210693359375
div2k/0874.png/sigma_0.200,div2k,0874.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.03795433044433594
div2k/0875.png/sigma_0.200,div2k,0875.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.051746368408203125
div2k/0876.png/sigma_0.200,div2k,0876.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.05422401428222656
div2k/0877.png/sigma_0.200,div2k,0877.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.04065132141113281
div2k/0878.png/sigma_0.200,div2k,0878.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.054439544677734375
div2k/0879.png/sigma_0.200,div2k,0879.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.09910392761230469
div2k/0880.png/sigma_0.200,div2k,0880.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.093994140625
div2k/0881.png/sigma_0.200,div2k,0881.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.09534072875976562
div2k/0882.png/sigma_0.200,div2k,0882.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10356712341308594
div2k/0883.png/sigma_0.200,div2k,0883.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.038330078125
div2k/0884.png/sigma_0.200,div2k,0884.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.01556396484375
div2k/0885.png/sigma_0.200,div2k,0885.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.002826690673828125
div2k/0886.png/sigma_0.200,div2k,0886.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.23629379272460938
div2k/0887.png/sigma_0.200,div2k,0887.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.016241073608398438
div2k/0888.png/sigma_0.200,div2k,0888.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1531543731689453
div2k/0889.png/sigma_0.200,div2k,0889.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.09230804443359375
div2k/0890.png/sigma_0.200,div2k,0890.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.32948875427246094
div2k/0891.png/sigma_0.200,div2k,0891.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07974052429199219
div2k/0892.png/sigma_0.200,div2k,0892.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.06115150451660156
div2k/0893.png/sigma_0.200,div2k,0893.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.006877899169921875
div2k/0894.png/sigma_0.200,div2k,0894.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.09557533264160156
div2k/0895.png/sigma_0.200,div2k,0895.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.00827789306640625
div2k/0896.png/sigma_0.200,div2k,0896.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0877227783203125
div2k/0897.png/sigma_0.200,div2k,0897.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.11419486999511719
div2k/0898.png/sigma_0.200,div2k,0898.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.4100685119628906
div2k/0899.png/sigma_0.200,div2k,0899.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0299072265625
div2k/0900.png/sigma_0.200,div2k,0900.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1671772003173828
div2k/0801.png/sigma_0.200,div2k,0801.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0072359442710876465
div2k/0802.png/sigma_0.200,div2k,0802.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.017260730266571045
div2k/0803.png/sigma_0.200,div2k,0803.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.005377292633056641
div2k/0804.png/sigma_0.200,div2k,0804.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0028138160705566406
div2k/0805.png/sigma_0.200,div2k,0805.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.014526903629302979
div2k/0806.png/sigma_0.200,div2k,0806.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.004084289073944092
div2k/0807.png/sigma_0.200,div2k,0807.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.00017726421356201172
div2k/0808.png/sigma_0.200,div2k,0808.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.027624309062957764
div2k/0809.png/sigma_0.200,div2k,0809.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.008227288722991943
div2k/0810.png/sigma_0.200,div2k,0810.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.004908561706542969
div2k/0811.png/sigma_0.200,div2k,0811.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.010749399662017822
div2k/0812.png/sigma_0.200,div2k,0812.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.013953208923339844
div2k/0813.png/sigma_0.200,div2k,0813.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.001114487648010254
div2k/0814.png/sigma_0.200,div2k,0814.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0612635612487793
div2k/0815.png/sigma_0.200,div2k,0815.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.010717451572418213
div2k/0816.png/sigma_0.200,div2k,0816.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.004552006721496582
div2k/0817.png/sigma_0.200,div2k,0817.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.016094624996185303
div2k/0818.png/sigma_0.200,div2k,0818.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.004757583141326904
div2k/0819.png/sigma_0.200,div2k,0819.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.009817183017730713
div2k/0820.png/sigma_0.200,div2k,0820.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0047498345375061035
div2k/0821.png/sigma_0.200,div2k,0821.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0017137527465820312
div2k/0822.png/sigma_0.200,div2k,0822.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006631612777709961
div2k/0823.png/sigma_0.200,div2k,0823.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.032796621322631836
div2k/0824.png/sigma_0.200,div2k,0824.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.007934272289276123
div2k/0825.png/sigma_0.200,div2k,0825.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006217479705810547
div2k/0826.png/sigma_0.200,div2k,0826.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.016429364681243896
div2k/0827.png/sigma_0.200,div2k,0827.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0067934393882751465
div2k/0828.png/sigma_0.200,div2k,0828.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.011735320091247559
div2k/0829.png/sigma_0.200,div2k,0829.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.00786137580871582
div2k/0830.png/sigma_0.200,div2k,0830.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.011867702007293701
div2k/0831.png/sigma_0.200,div2k,0831.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006557047367095947
div2k/0832.png/sigma_0.200,div2k,0832.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.004601120948791504
div2k/0833.png/sigma_0.200,div2k,0833.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.02955085039138794
div2k/0834.png/sigma_0.200,div2k,0834.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.004274964332580566
div2k/0835.png/sigma_0.200,div2k,0835.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.007565557956695557
div2k/0836.png/sigma_0.200,div2k,0836.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.004822432994842529
div2k/0837.png/sigma_0.200,div2k,0837.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.009303450584411621
div2k/0838.png/sigma_0.200,div2k,0838.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.00432974100112915
div2k/0839.png/sigma_0.200,div2k,0839.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0022956430912017822
div2k/0840.png/sigma_0.200,div2k,0840.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.009334266185760498
div2k/0841.png/sigma_0.200,div2k,0841.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.008070528507232666
div2k/0842.png/sigma_0.200,div2k,0842.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0066887736320495605
div2k/0843.png/sigma_0.200,div2k,0843.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.048285067081451416
div2k/0844.png/sigma_0.200,div2k,0844.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.019163191318511963
div2k/0845.png/sigma_0.200,div2k,0845.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.004204213619232178
div2k/0846.png/sigma_0.200,div2k,0846.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.004679560661315918
div2k/0847.png/sigma_0.200,div2k,0847.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0017110705375671387
div2k/0848.png/sigma_0.200,div2k,0848.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006536543369293213
div2k/0849.png/sigma_0.200,div2k,0849.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.004897117614746094
div2k/0850.png/sigma_0.200,div2k,0850.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0033806562423706055
div2k/0851.png/sigma_0.200,div2k,0851.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.04337751865386963
div2k/0852.png/sigma_0.200,div2k,0852.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.003672003746032715
div2k/0853.png/sigma_0.200,div2k,0853.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0299910306930542
div2k/0854.png/sigma_0.200,div2k,0854.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.021741092205047607
div2k/0855.png/sigma_0.200,div2k,0855.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0019090771675109863
div2k/0856.png/sigma_0.200,div2k,0856.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.00032329559326171875
div2k/0857.png/sigma_0.200,div2k,0857.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.006100296974182129
div2k/0858.png/sigma_0.200,div2k,0858.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.005792021751403809
div2k/0859.png/sigma_0.200,div2k,0859.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.007990539073944092
div2k/0860.png/sigma_0.200,div2k,0860.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.01346200704574585
div2k/0861.png/sigma_0.200,div2k,0861.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0007714629173278809
div2k/0862.png/sigma_0.200,div2k,0862.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.04242521524429321
div2k/0863.png/sigma_0.200,div2k,0863.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.014873743057250977
div2k/0864.png/sigma_0.200,div2k,0864.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.00818413496017456
div2k/0865.png/sigma_0.200,div2k,0865.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.002657175064086914
div2k/0866.png/sigma_0.200,div2k,0866.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.00678783655166626
div2k/0867.png/sigma_0.200,div2k,0867.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.007243216037750244
div2k/0868.png/sigma_0.200,div2k,0868.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.06518793106079102
div2k/0869.png/sigma_0.200,div2k,0869.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.012898683547973633
div2k/0870.png/sigma_0.200,div2k,0870.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.007072329521179199
div2k/0871.png/sigma_0.200,div2k,0871.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006118118762969971
div2k/0872.png/sigma_0.200,div2k,0872.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006585478782653809
div2k/0873.png/sigma_0.200,div2k,0873.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.008446335792541504
div2k/0874.png/sigma_0.200,div2k,0874.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.004499197006225586
div2k/0875.png/sigma_0.200,div2k,0875.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.005913913249969482
div2k/0876.png/sigma_0.200,div2k,0876.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.008342921733856201
div2k/0877.png/sigma_0.200,div2k,0877.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.004846096038818359
div2k/0878.png/sigma_0.200,div2k,0878.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.007574737071990967
div2k/0879.png/sigma_0.200,div2k,0879.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.04889082908630371
div2k/0880.png/sigma_0.200,div2k,0880.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.042077600955963135
div2k/0881.png/sigma_0.200,div2k,0881.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.012863993644714355
div2k/0882.png/sigma_0.200,div2k,0882.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.001598954200744629
div2k/0883.png/sigma_0.200,div2k,0883.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0025173425674438477
div2k/0884.png/sigma_0.200,div2k,0884.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006627976894378662
div2k/0885.png/sigma_0.200,div2k,0885.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.008766472339630127
div2k/0886.png/sigma_0.200,div2k,0886.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.009110510349273682
div2k/0887.png/sigma_0.200,div2k,0887.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.01807701587677002
div2k/0888.png/sigma_0.200,div2k,0888.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006712734699249268
div2k/0889.png/sigma_0.200,div2k,0889.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006050467491149902
div2k/0890.png/sigma_0.200,div2k,0890.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.05327045917510986
div2k/0891.png/sigma_0.200,div2k,0891.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0064078569412231445
div2k/0892.png/sigma_0.200,div2k,0892.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.01320713758468628
div2k/0893.png/sigma_0.200,div2k,0893.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0025433897972106934
div2k/0894.png/sigma_0.200,div2k,0894.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.010878503322601318
div2k/0895.png/sigma_0.200,div2k,0895.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.010851562023162842
div2k/0896.png/sigma_0.200,div2k,0896.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.03870457410812378
div2k/0897.png/sigma_0.200,div2k,0897.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.026863276958465576
div2k/0898.png/sigma_0.200,div2k,0898.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.08627092838287354
div2k/0899.png/sigma_0.200,div2k,0899.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.003588438034057617
div2k/0900.png/sigma_0.200,div2k,0900.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.010654211044311523
