benchmark_group,sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k,div2k/0825.png/sigma_0.200,div2k,0825.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.31195831298828125
div2k,div2k/0826.png/sigma_0.200,div2k,0826.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.17218399047851562
div2k,div2k/0827.png/sigma_0.200,div2k,0827.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2223358154296875
div2k,div2k/0828.png/sigma_0.200,div2k,0828.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.7695159912109375
div2k,div2k/0829.png/sigma_0.200,div2k,0829.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.5497760772705078
div2k,div2k/0830.png/sigma_0.200,div2k,0830.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.19976806640625
div2k,div2k/0831.png/sigma_0.200,div2k,0831.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2080211639404297
div2k,div2k/0832.png/sigma_0.200,div2k,0832.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2036285400390625
div2k,div2k/0833.png/sigma_0.200,div2k,0833.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3315773010253906
div2k,div2k/0834.png/sigma_0.200,div2k,0834.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.17644500732421875
div2k,div2k/0835.png/sigma_0.200,div2k,0835.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.09934234619140625
div2k,div2k/0836.png/sigma_0.200,div2k,0836.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.24366378784179688
div2k,div2k/0837.png/sigma_0.200,div2k,0837.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.24909400939941406
div2k,div2k/0838.png/sigma_0.200,div2k,0838.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.7693214416503906
div2k,div2k/0839.png/sigma_0.200,div2k,0839.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.17299461364746094
div2k,div2k/0840.png/sigma_0.200,div2k,0840.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.21990966796875
div2k,div2k/0841.png/sigma_0.200,div2k,0841.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.19640159606933594
div2k,div2k/0842.png/sigma_0.200,div2k,0842.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3145313262939453
div2k,div2k/0843.png/sigma_0.200,div2k,0843.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2781772613525355
div2k,div2k/0844.png/sigma_0.200,div2k,0844.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.37488746643066406
div2k,div2k/0845.png/sigma_0.200,div2k,0845.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3966560363769531
div2k,div2k/0846.png/sigma_0.200,div2k,0846.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.06383132934570312
div2k,div2k/0847.png/sigma_0.200,div2k,0847.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2570037841796875
div2k,div2k/0848.png/sigma_0.200,div2k,0848.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3500957489013672
div2k,div2k/0849.png/sigma_0.200,div2k,0849.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.11680793762207031
div2k,div2k/0850.png/sigma_0.200,div2k,0850.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.36964988708496094
div2k,div2k/0851.png/sigma_0.200,div2k,0851.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.34642982482910156
div2k,div2k/0852.png/sigma_0.200,div2k,0852.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.09286117553710938
div2k,div2k/0853.png/sigma_0.200,div2k,0853.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2569770812988281
div2k,div2k/0854.png/sigma_0.200,div2k,0854.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2179355621337855
div2k,div2k/0855.png/sigma_0.200,div2k,0855.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.25873756408691406
div2k,div2k/0856.png/sigma_0.200,div2k,0856.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.0556793212890625
div2k,div2k/0857.png/sigma_0.200,div2k,0857.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.8989772796630859
div2k,div2k/0858.png/sigma_0.200,div2k,0858.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.1313323974609375
div2k,div2k/0859.png/sigma_0.200,div2k,0859.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.025411605834960938
div2k,div2k/0860.png/sigma_0.200,div2k,0860.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.042921066284176135
div2k,div2k/0861.png/sigma_0.200,div2k,0861.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.16669082641601918
div2k,div2k/0862.png/sigma_0.200,div2k,0862.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.4372844696044922
div2k,div2k/0863.png/sigma_0.200,div2k,0863.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.15503311157226562
div2k,div2k/0864.png/sigma_0.200,div2k,0864.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.40439605712890625
div2k,div2k/0865.png/sigma_0.200,div2k,0865.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.27980613708496094
div2k,div2k/0866.png/sigma_0.200,div2k,0866.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.28415870666503906
div2k,div2k/0867.png/sigma_0.200,div2k,0867.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.43126869201660156
div2k,div2k/0868.png/sigma_0.200,div2k,0868.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.4298591613769496
div2k,div2k/0869.png/sigma_0.200,div2k,0869.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.247100830078125
div2k,div2k/0870.png/sigma_0.200,div2k,0870.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.12148284912109375
div2k,div2k/0871.png/sigma_0.200,div2k,0871.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2810344696044922
div2k,div2k/0872.png/sigma_0.200,div2k,0872.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.31971740722655895
div2k,div2k/0873.png/sigma_0.200,div2k,0873.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.012041091918945312
div2k,div2k/0874.png/sigma_0.200,div2k,0874.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.30814170837402344
div2k,div2k/0875.png/sigma_0.200,div2k,0875.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.20457077026367188
div2k,div2k/0876.png/sigma_0.200,div2k,0876.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.25286102294921875
div2k,div2k/0877.png/sigma_0.200,div2k,0877.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3225822448730469
div2k,div2k/0878.png/sigma_0.200,div2k,0878.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3473358154296875
div2k,div2k/0879.png/sigma_0.200,div2k,0879.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2615699768066406
div2k,div2k/0880.png/sigma_0.200,div2k,0880.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.26708412170410156
div2k,div2k/0881.png/sigma_0.200,div2k,0881.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.22267532348632812
div2k,div2k/0882.png/sigma_0.200,div2k,0882.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.6208705902099574
div2k,div2k/0883.png/sigma_0.200,div2k,0883.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2713050842285156
div2k,div2k/0884.png/sigma_0.200,div2k,0884.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2704734802246129
div2k,div2k/0885.png/sigma_0.200,div2k,0885.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.37640380859375
div2k,div2k/0886.png/sigma_0.200,div2k,0886.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3423309326171875
div2k,div2k/0887.png/sigma_0.200,div2k,0887.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2236766815185547
div2k,div2k/0888.png/sigma_0.200,div2k,0888.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3163299560546875
div2k,div2k/0889.png/sigma_0.200,div2k,0889.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.26511383056640625
div2k,div2k/0890.png/sigma_0.200,div2k,0890.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.16617584228515625
div2k,div2k/0891.png/sigma_0.200,div2k,0891.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2741546630859375
div2k,div2k/0892.png/sigma_0.200,div2k,0892.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.7961349487304688
div2k,div2k/0893.png/sigma_0.200,div2k,0893.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.5711841583251953
div2k,div2k/0894.png/sigma_0.200,div2k,0894.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3228168487548828
div2k,div2k/0895.png/sigma_0.200,div2k,0895.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,-0.0103607177734375
div2k,div2k/0896.png/sigma_0.200,div2k,0896.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.19844627380371094
div2k,div2k/0897.png/sigma_0.200,div2k,0897.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,2.220653533935547
div2k,div2k/0898.png/sigma_0.200,div2k,0898.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.1394824981689453
div2k,div2k/0899.png/sigma_0.200,div2k,0899.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.8499851226806641
div2k,div2k/0900.png/sigma_0.200,div2k,0900.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2817497253417969
div2k,div2k/0801.png/sigma_0.200,div2k,0801.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0025928616523742676
div2k,div2k/0802.png/sigma_0.200,div2k,0802.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01562720537185669
div2k,div2k/0803.png/sigma_0.200,div2k,0803.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.025688886642456055
div2k,div2k/0804.png/sigma_0.200,div2k,0804.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.012271642684936523
div2k,div2k/0805.png/sigma_0.200,div2k,0805.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,-0.002977907657623291
div2k,div2k/0806.png/sigma_0.200,div2k,0806.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.022095680236816406
div2k,div2k/0807.png/sigma_0.200,div2k,0807.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0050435662269592285
div2k,div2k/0808.png/sigma_0.200,div2k,0808.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,-0.0013641715049743652
div2k,div2k/0809.png/sigma_0.200,div2k,0809.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,-0.004665970802307129
div2k,div2k/0810.png/sigma_0.200,div2k,0810.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0023736953735351562
div2k,div2k/0811.png/sigma_0.200,div2k,0811.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,-0.0019491910934448242
div2k,div2k/0812.png/sigma_0.200,div2k,0812.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.001285851001739502
div2k,div2k/0813.png/sigma_0.200,div2k,0813.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.014933466911315918
div2k,div2k/0814.png/sigma_0.200,div2k,0814.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.012486755847930908
div2k,div2k/0815.png/sigma_0.200,div2k,0815.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.013461709022521973
div2k,div2k/0816.png/sigma_0.200,div2k,0816.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.02743971347808838
div2k,div2k/0817.png/sigma_0.200,div2k,0817.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.015623271465301514
div2k,div2k/0818.png/sigma_0.200,div2k,0818.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.014553189277648926
div2k,div2k/0819.png/sigma_0.200,div2k,0819.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.00010716915130615234
div2k,div2k/0820.png/sigma_0.200,div2k,0820.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.018886923789978027
div2k,div2k/0821.png/sigma_0.200,div2k,0821.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.025310516357421875
div2k,div2k/0822.png/sigma_0.200,div2k,0822.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.019403398036956787
div2k,div2k/0823.png/sigma_0.200,div2k,0823.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.020810842514038086
div2k,div2k/0824.png/sigma_0.200,div2k,0824.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.017746448516845703
div2k,div2k/0825.png/sigma_0.200,div2k,0825.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.014956474304199219
div2k,div2k/0826.png/sigma_0.200,div2k,0826.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.011536598205566406
div2k,div2k/0827.png/sigma_0.200,div2k,0827.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.013689935207366943
div2k,div2k/0828.png/sigma_0.200,div2k,0828.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.10249686241149902
div2k,div2k/0829.png/sigma_0.200,div2k,0829.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0139579176902771
div2k,div2k/0830.png/sigma_0.200,div2k,0830.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.006035149097442627
div2k,div2k/0831.png/sigma_0.200,div2k,0831.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0076438188552856445
div2k,div2k/0832.png/sigma_0.200,div2k,0832.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.00905996561050415
div2k,div2k/0833.png/sigma_0.200,div2k,0833.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.025942683219909668
div2k,div2k/0834.png/sigma_0.200,div2k,0834.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.007986366748809814
div2k,div2k/0835.png/sigma_0.200,div2k,0835.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,-0.0023813843727111816
div2k,div2k/0836.png/sigma_0.200,div2k,0836.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.027313292026519775
div2k,div2k/0837.png/sigma_0.200,div2k,0837.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.009991288185119629
div2k,div2k/0838.png/sigma_0.200,div2k,0838.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.026210010051727295
div2k,div2k/0839.png/sigma_0.200,div2k,0839.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0013660788536071777
div2k,div2k/0840.png/sigma_0.200,div2k,0840.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.005453646183013916
div2k,div2k/0841.png/sigma_0.200,div2k,0841.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01074671745300293
div2k,div2k/0842.png/sigma_0.200,div2k,0842.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.012550771236419678
div2k,div2k/0843.png/sigma_0.200,div2k,0843.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.008793413639068604
div2k,div2k/0844.png/sigma_0.200,div2k,0844.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.021398305892944336
div2k,div2k/0845.png/sigma_0.200,div2k,0845.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.034674108028411865
div2k,div2k/0846.png/sigma_0.200,div2k,0846.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.025096654891967773
div2k,div2k/0847.png/sigma_0.200,div2k,0847.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.014430403709411621
div2k,div2k/0848.png/sigma_0.200,div2k,0848.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010346710681915283
div2k,div2k/0849.png/sigma_0.200,div2k,0849.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.004565775394439697
div2k,div2k/0850.png/sigma_0.200,div2k,0850.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.02053666114807129
div2k,div2k/0851.png/sigma_0.200,div2k,0851.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.03884392976760864
div2k,div2k/0852.png/sigma_0.200,div2k,0852.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010462641716003418
div2k,div2k/0853.png/sigma_0.200,div2k,0853.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010329008102416992
div2k,div2k/0854.png/sigma_0.200,div2k,0854.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010549962520599365
div2k,div2k/0855.png/sigma_0.200,div2k,0855.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0060759782791137695
div2k,div2k/0856.png/sigma_0.200,div2k,0856.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,-0.004594206809997559
div2k,div2k/0857.png/sigma_0.200,div2k,0857.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.03804373741149902
div2k,div2k/0858.png/sigma_0.200,div2k,0858.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.009292185306549072
div2k,div2k/0859.png/sigma_0.200,div2k,0859.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,-0.0050296783447265625
div2k,div2k/0860.png/sigma_0.200,div2k,0860.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,-0.001790165901184082
div2k,div2k/0861.png/sigma_0.200,div2k,0861.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.015144884586334229
div2k,div2k/0862.png/sigma_0.200,div2k,0862.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.013185679912567139
div2k,div2k/0863.png/sigma_0.200,div2k,0863.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.019106745719909668
div2k,div2k/0864.png/sigma_0.200,div2k,0864.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010934233665466309
div2k,div2k/0865.png/sigma_0.200,div2k,0865.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.008260905742645264
div2k,div2k/0866.png/sigma_0.200,div2k,0866.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.011559844017028809
div2k,div2k/0867.png/sigma_0.200,div2k,0867.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01926100254058838
div2k,div2k/0868.png/sigma_0.200,div2k,0868.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.052552759647369385
div2k,div2k/0869.png/sigma_0.200,div2k,0869.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.018920421600341797
div2k,div2k/0870.png/sigma_0.200,div2k,0870.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.007766544818878174
