method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TGV (20e),377,77,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0878.png,div2k/0878.png/sigma_0.200,div2k,0878.png,20077,f1e61ee7f615bf40fc0cc24a3750fc6413019d89281f32d061c3bfb42fdf3082,dca2e358e577b53bd2c62533026388c36d3b10131e48cdffac6527851e5667cd,0.2000000029802322,0.0350620597600936,14.55162525177002,0.431956022977829,0.0056124944239854,22.508441925048828,0.7233151793479919,,,,,,,,0.1222423464059829,0.0695682615041732,0.0300274323672056,0.4942123889923095,0.0383529625833034,0.1034014225006103,0.3444655239582062,0.1677082479000091,0.044533584266901,0.1028007045388221,0.4968844354152679,0.1156226843595504,0.1546554267406463,0.3429827690124511,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),378,78,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0879.png,div2k/0879.png/sigma_0.200,div2k,0879.png,20078,f7a72db70e5d13cc9ce0514ee1b317f98a5b43e5671f68071037416761ac50bb,78780c6a8abb79c1f6560c35bebe1eac0ff11d296dd876d2b0fedc6451025a5d,0.2000000029802322,0.034797515720129,14.584518432617188,0.3261615633964538,0.0039707873947918,24.011234283447266,0.7852493524551392,,,,,,,,0.172445073723793,0.1022048071026802,0.0274477880448102,0.6639360785484314,0.0348390080034732,0.1868918538093567,0.3936001360416412,0.2004144042730331,0.068660132586956,0.096346341073513,0.6707159876823425,0.1087800860404968,0.1943685859441757,0.3830648362636566,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),379,79,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0880.png,div2k/0880.png/sigma_0.200,div2k,0880.png,20079,2464ffab9474f65f91c41e6231fc7c3907d471b36d493192c28dd9a9c9ac3c4c,e603ea3706046d50c09932ba798b1ee339b5ce8ffc1b0ac2e4a0b80507cfaeab,0.2000000029802322,0.0372513681650161,14.288578033447266,0.249284565448761,0.0031249993480741,25.05150032043457,0.7328636646270752,,,,,,,,0.1994568854570388,0.0828945040702819,0.0328630097210407,0.6228570342063904,0.0467071607708931,0.2075807452201843,0.3933414220809936,0.2165407240390777,0.0584156364202499,0.1067670732736587,0.6290253400802612,0.1267904937267303,0.2110994756221771,0.391819953918457,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),380,80,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0881.png,div2k/0881.png/sigma_0.200,div2k,0881.png,20080,b4be0560c87adf38d8561ec3fb5a8e3e0e5d0b43501194ff1ff77f1511e89119,7166e21de0ec4a3a0a60c18bb3c6bdbdaedb3781df9daf2f32001a600eb4d00e,0.2000000029802322,0.0362819731235504,14.403091430664062,0.2680695652961731,0.0028388490900397,25.468578338623047,0.749928891658783,,,,,,,,0.1782599985599517,0.069785475730896,0.031266912817955,0.5690955519676208,0.0459238924086093,0.1846792697906494,0.3510308265686035,0.1996160447597503,0.0467617362737655,0.1129265427589416,0.5781775712966919,0.1308033466339111,0.1928736269474029,0.3500585854053497,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),381,81,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0882.png,div2k/0882.png/sigma_0.200,div2k,0882.png,20081,aac379d4eb1f7ffb4575e0fcca3a6836e85643267b9f537632bdfd3422ae2a6d,4a8a91d1eb131143047ce2053b13f35b5261dfa487572d9505294a2307ca301a,0.2000000029802322,0.0341230109333992,14.669527053833008,0.416318267583847,0.0046146735548973,23.35859107971191,0.8160886168479919,,,,,,,,0.1358700394630432,0.0790000259876251,0.0169918667525053,0.5285924077033997,0.0282344203442335,0.1231750026345253,0.3364667892456054,0.1733937859535217,0.0503528900444507,0.0893167778849601,0.5373157262802124,0.1069991141557693,0.1601345539093017,0.3281578421592712,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),382,82,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0883.png,div2k/0883.png/sigma_0.200,div2k,0883.png,20082,dc84aa16cb279e020e6bb4a512b74aeb161e2c3b612b40cfe834b4ea44c4dbd4,f968f97cdcb300ed5453d17866c644abc15ea8e64b3eaa6d9476a7d3fb39e361,0.2000000029802322,0.03476158156991,14.589004516601562,0.4586271941661834,0.0058253156021237,22.34680557250977,0.7493927478790283,,,,,,,,0.1163290441036224,0.0643864199519157,0.0273607522249221,0.4691314399242401,0.0361912548542022,0.0971399471163749,0.2937138974666595,0.1624878197908401,0.0381929911673069,0.1020800992846489,0.4775027334690094,0.112806461751461,0.1518445909023285,0.298969030380249,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),383,83,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0884.png,div2k/0884.png/sigma_0.200,div2k,0884.png,20083,c3e792b1483d91371c9eeedd1d20a4f45de1d748d7f261794ce740fbc3ea3016,b3e68d1de2a920804b91791c0d677aa24728939fd14d310e26800d225ab4be9b,0.2000000029802322,0.0339293405413627,14.694246292114258,0.4450306892395019,0.0062428144738078,22.04619598388672,0.7102068066596985,,,,,,,,0.1248490437865257,0.0623488537967205,0.0257211774587631,0.4559576213359833,0.0374154858291149,0.1140420883893966,0.2949864864349365,0.1659989058971405,0.0365439616143703,0.089757539331913,0.4661870896816253,0.117499716579914,0.1571164727210998,0.299616277217865,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),384,84,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0885.png,div2k/0885.png/sigma_0.200,div2k,0885.png,20084,d1b12f5bdff73a004166bc26bfd68ed924612ba4dfeb5ee46ef886fec9606402,31f004729c830620ca1ba9f6fe596a4b6f250d8744af4ac80a64d06220e699a7,0.2000000029802322,0.0355042964220047,14.4971923828125,0.3203113675117492,0.0052330922335386,22.812416076660156,0.5761083364486694,,,,,,,,0.1724939197301864,0.0752643570303917,0.0331495814025402,0.5677133202552795,0.0457294657826423,0.174663707613945,0.356607049703598,0.1961594521999359,0.0500229895114898,0.0894193202257156,0.5772402286529541,0.1254135519266128,0.186288297176361,0.350424200296402,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),385,85,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0886.png,div2k/0886.png/sigma_0.200,div2k,0886.png,20085,8269830c494c50f2ca58c9fe1491092884eabccc73e5d87438dd2282f32843ab,5090a794b23aed4ff2a947070aca2f5086a41b055a575c092c8c2d29c1fbb480,0.2000000029802322,0.0344163961708545,14.632347106933594,0.2730441093444824,0.00259650638327,25.85610580444336,0.8232487440109253,,,,,,,,0.177929013967514,0.0786402598023414,0.0265162289142608,0.5572769045829773,0.0367206931114196,0.1892213821411132,0.3648586571216583,0.1979066431522369,0.0534672811627388,0.0918036252260208,0.5607185959815979,0.1154809743165969,0.1949248760938644,0.3596110343933105,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),386,86,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0887.png,div2k/0887.png/sigma_0.200,div2k,0887.png,20086,9674e5076ec8c005bce7e3450e6bf09deb82df9952eaff58c7717b3a16e90f3e,cb6dc7d80b36eebb807ed61bfaab5fe993781416d78a74541f85ebfd66f013a2,0.2000000029802322,0.0338304229080677,14.706926345825195,0.3173986971378326,0.0044927224516868,23.474903106689453,0.6831998825073242,,,,,,,,0.1633712351322174,0.0845364555716514,0.0269742663949728,0.6693662405014038,0.0335876457393169,0.1752492636442184,0.3669771254062652,0.1896746158599853,0.0568131208419799,0.0961193591356277,0.675844669342041,0.1098763644695282,0.1848901063203811,0.3656256794929504,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),387,87,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0888.png,div2k/0888.png/sigma_0.200,div2k,0888.png,20087,0b12dfb6e7a24bf393f0f61b8c12a04a0e14c82f6eb77cce3a6d2ed989cadb40,989434f28b0788a40100a8ddf47b22f95f46695a227160402fe452a33a1ef18a,0.2000000029802322,0.0327983573079109,14.841479301452637,0.5270345211029053,0.0066016754135489,21.80345916748047,0.783223032951355,,,,,,,,0.0900430530309677,0.0538621954619884,0.0231616534292697,0.4895845949649811,0.031643059104681,0.0715608447790145,0.2725334167480469,0.1459912061691284,0.0317474082112312,0.0933171510696411,0.4924402236938476,0.1063595786690712,0.1389577686786651,0.275001972913742,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),388,88,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0889.png,div2k/0889.png/sigma_0.200,div2k,0889.png,20088,65b588cd7d91eb7ab3ad2ee297b48e2bcd71468e6f3fd4cedd22296161fcf0b3,be54b7f435b3b199ad7e6c9cc6b6a0fecaadffa375c554b9a64cff2706771179,0.2000000029802322,0.0332371182739734,14.78376579284668,0.555973470211029,0.0082636047154665,20.828306198120117,0.7504181861877441,,,,,,,,0.0791291892528534,0.046446319669485,0.0251215491443872,0.379879891872406,0.0328715406358242,0.0618642270565032,0.2410190105438232,0.1401983201503753,0.0266076456755399,0.087984099984169,0.3980446755886078,0.1018635630607605,0.1352055072784423,0.2433691322803497,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),389,89,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0890.png,div2k/0890.png/sigma_0.200,div2k,0890.png,20089,641726511e5ab55ecb5dccce15a53a64473d43e0a2be22d51e522b22644d2891,fd5743f5954bbc815efe4ebf196325a88b1e7dd8a4b25e5e387781090eb033d4,0.2000000029802322,0.037814974784851,14.22336196899414,0.2335721105337143,0.0029069306328892,25.36565589904785,0.6958940029144287,,,,,,,,0.1990883648395538,0.077029749751091,0.0358163118362426,0.5957832932472229,0.0566643439233303,0.2034235596656799,0.4017592370510101,0.2150048613548278,0.0554731525480747,0.103793554008007,0.6091468334197998,0.1354249268770218,0.2081114947795868,0.3968267142772674,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),390,90,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0891.png,div2k/0891.png/sigma_0.200,div2k,0891.png,20090,df25cc2cba32c4a350c4749f690c8d6acb73d96d359ca40b6fee4071dbf564d0,3da8a8b352a17c343a23cea35666e8373cf8d98256eb66e4d032cd01077be443,0.2000000029802322,0.0347573943436145,14.589529037475586,0.5113816857337952,0.0067762513644993,21.690105438232425,0.7602465152740479,,,,,,,,0.0981555581092834,0.0506064742803573,0.0256313513964414,0.4021939933300018,0.0371531695127487,0.0829410776495933,0.2505192756652832,0.1527554988861084,0.0280731637030839,0.100810520350933,0.4112249910831451,0.113766610622406,0.1469923853874206,0.2588790357112884,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),391,91,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0892.png,div2k/0892.png/sigma_0.200,div2k,0892.png,20091,cf51693d41de71e034484154f59145fbffeb5a48fb250085472f21ef15bc44ee,c9de2d7ce3d4c96763d50b0da313f0a35a996901edf7b82e802884bc9754c897,0.2000000029802322,0.033709567040205,14.722469329833984,0.4961593449115753,0.0092590479180216,20.33433723449707,0.6326543688774109,,,,,,,,0.1125849410891532,0.0696658492088317,0.0306113492697477,0.5483901500701904,0.0378746315836906,0.0846773833036422,0.3101957738399505,0.162747174501419,0.0421472676098346,0.0892685279250145,0.5642074942588806,0.1109947115182876,0.150248497724533,0.305380254983902,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),392,92,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0893.png,div2k/0893.png/sigma_0.200,div2k,0893.png,20092,e38a2d9fc2bb1bfe2d7f4ac7ac04be6e3b640472049753a9ec509cb5b184dfae,1aeb39a7c057f8c0c11548e1a0a3c52df0a20992fc3d2fb9a355dfdb4d0cfe85,0.2000000029802322,0.0299356766045093,15.23810863494873,0.3564750552177429,0.0043672565370798,23.597915649414062,0.740204930305481,,,,,,,,0.1260302811861038,0.0626299083232879,0.0216819923371076,0.4134451448917389,0.0341333113610744,0.1224535554647445,0.2662898302078247,0.1610010713338852,0.0357452519237995,0.0877478048205375,0.4097466468811035,0.1079581156373024,0.1529738306999206,0.2682621479034424,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),393,93,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0894.png,div2k/0894.png/sigma_0.200,div2k,0894.png,20093,f7c053db8ff81bb3c056ed342eb0bfb9ba890e8adb30617f79d560f11e941c73,588cfbc0eeddb212fa887a3b3b5ba21fdf249c31a0afb25accd33ccf2bc539ce,0.2000000029802322,0.0319073386490345,14.96109390258789,0.3006871342658996,0.0032912422902882,24.82640266418457,0.7066531181335449,,,,,,,,0.1552477031946182,0.0679411515593528,0.0255223270505666,0.496293693780899,0.0347708910703659,0.1622961163520813,0.3063995540142059,0.1815444529056549,0.044565699994564,0.0969206020236015,0.5155770182609558,0.1080046519637107,0.1773144900798797,0.3129718005657196,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),394,94,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0895.png,div2k/0895.png/sigma_0.200,div2k,0895.png,20094,abdbc9e5dd323d44902bb35948460b514a4fe27d53aa9bc4f2072e0a425a5902,ead625aa75c30e3d4b40f35d04e20fa2647ef475e67985bae05522942553d84b,0.2000000029802322,0.0338721983134746,14.701566696166992,0.4027783274650574,0.0068632243201136,21.634719848632812,0.5884621143341064,,,,,,,,0.1509345769882202,0.067243605852127,0.0256636347621679,0.4087660312652588,0.0376573018729686,0.152866706252098,0.3097552955150604,0.1814857721328735,0.0416643321514129,0.1005393415689468,0.4259023368358612,0.1175412461161613,0.175712764263153,0.3122822940349579,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),395,95,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0896.png,div2k/0896.png/sigma_0.200,div2k,0896.png,20095,857388cd8fc429b194bc7374762cee70b099ddf090a6495b03d92edc4c8c7b8d,9b629a54edfc26f48b21efba1d63d626798c57e0f95abf896ac44ae88e20ffe2,0.2000000029802322,0.0254474766552448,15.943553924560549,0.321191668510437,0.0040470985695719,23.928564071655273,0.8311573266983032,,,,,,,,0.1140941530466079,0.0570777095854282,0.0150540471076965,0.429002046585083,0.0283089634031057,0.11228609085083,0.2638023495674133,0.152454137802124,0.0351099222898483,0.0844310894608497,0.4503709971904754,0.0971182882785797,0.1478968560695648,0.269150972366333,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),396,96,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0897.png,div2k/0897.png/sigma_0.200,div2k,0897.png,20096,a75baf8d323b01687486bd536ce524304bab0a20ffcaf0d6d19c9abe9c8bef57,749e175ee734d35a8d9a556aaaed8c0fe69b7b2d6326aa99454b7e75db9cd220,0.2000000029802322,0.0317356064915657,14.984532356262209,0.7208259105682373,0.0164586454629898,17.8360595703125,0.7495129108428955,,,,,,,,0.0472380779683589,0.0193050242960453,0.0182905253022909,0.2699813544750213,0.0285580959171056,0.0432025678455829,0.1437076926231384,0.1226856261491775,0.0140071222558617,0.0683368369936943,0.2784062325954437,0.0934751480817794,0.1226760745048523,0.1687543988227844,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),397,97,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0898.png,div2k/0898.png/sigma_0.200,div2k,0898.png,20097,0f9b0c2f1793b1dd0ac81be97181b9e904a39fcf108cd39194842f26678085f7,32ff9e5e74cfb1b5ed2be6075c4c5b4dcefea89df61a3c0ec15b091d9e701f3e,0.2000000029802322,0.0379485115408897,14.208051681518556,0.2123604714870453,0.0024492591619491,26.10965347290039,0.7627973556518555,,,,,,,,0.2007848769426345,0.0838128179311752,0.0278902444988489,0.5973412394523621,0.0400537215173244,0.2170848846435547,0.3748445510864258,0.2172978073358535,0.0576156564056873,0.105115570127964,0.5984678268432617,0.1203600987792015,0.2184610515832901,0.3733704388141632,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),398,98,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0899.png,div2k/0899.png/sigma_0.200,div2k,0899.png,20098,bea5ead4e165747f9c0e6d434cc536abdd4760b1a8da09c78f705024684bff65,df36f4c23d3ac270a772e4754c97257661ffdcd353a277fd025a945e06c8e707,0.2000000029802322,0.0314056724309921,15.029918670654297,0.4599804878234863,0.0060863550752401,22.156429290771484,0.7298700213432312,,,,,,,,0.1080416142940521,0.0630085691809654,0.0193508267402648,0.3899598717689514,0.0277724582701921,0.0896631330251693,0.2642622590065002,0.1542834639549255,0.0347370691597461,0.0787547454237937,0.3958177864551544,0.1040468886494636,0.1445186734199524,0.2605479061603546,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),399,99,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0900.png,div2k/0900.png/sigma_0.200,div2k,0900.png,20099,72e06d86758e25d0f39e87b43b4ed00325b96cc08c65fc1809df35beee23e59c,6596346c0ac3601c2d477f0860e483184b47e376159b28c27fa46ac692f4f34b,0.2000000029802322,0.0279822200536727,15.53117847442627,0.4312431216239929,0.0071220374666154,21.47395896911621,0.6503109931945801,,,,,,,,0.1143049895763397,0.0559686757624149,0.0203465446829795,0.3560126721858978,0.0319153741002082,0.106584146618843,0.255681961774826,0.1529016345739364,0.0307911373674869,0.0820610299706459,0.3547658026218414,0.1052908599376678,0.1467108726501464,0.2596664428710937,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),400,0,0,synthetic://square_gradient,geometry/square_gradient.png/sigma_0.050,geometry,square_gradient.png,120000,69d638ce9b8ea492be887d3cca9e04628775de3ace35db2af3b2a354abce36b9,381b98e00bdf325786b1f79a03300427cfc8e587f6149e40fda93880781b996a,0.050000000745058,0.0024409382604062,26.124431610107425,0.4357369244098663,0.0001209614420076,39.17353057861328,0.9600247144699096,,,,,,,,0.0224845129996538,0.0076653119176626,0.0036868804600089,0.0736782774329185,0.0059485002420842,0.0225912891328334,0.0449839867651462,0.0498638153076171,0.0099455015733838,0.0206237193197011,0.0994120389223098,0.026514433324337,0.0502034798264503,0.0733357593417167,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),401,1,0,synthetic://step_edge,geometry/step_edge.png/sigma_0.050,geometry,step_edge.png,120001,46a0cfb6b125b4908cb2a16970e2041b41c21563e053b7790f33acb54949ff36,d77f90b4a6b9090ea0d8321449c706c5ac5a02cbbd48fd8f34bddcc4c639301e,0.050000000745058,0.0025068973191082,26.008634567260746,0.3454751372337341,9.466534538660198e-05,40.23809051513672,0.9534994959831238,,,,,,,,0.0245244223624467,0.0077527831308543,0.0051416880451142,0.088075153529644,0.0070636454038321,0.0242922753095626,0.0546336248517036,0.0538610890507698,0.0083792656660079,0.0279172267764806,0.1085710898041725,0.0313488990068435,0.0548799932003021,0.0824886262416839,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),402,2,0,synthetic://disk,geometry/disk.png/sigma_0.050,geometry,disk.png,120002,7857258e5183d682d876f68736683f6df789e0b9689292b104d2856a4b91b6a2,ef72398c75f633bf77d9a5e391e7829448a1bfb4fc1838d7d92e1ba20979ffaa,0.050000000745058,0.0025164575781673,25.992103576660156,0.3775500655174255,0.0001472905569244,38.3182487487793,0.955560863018036,,,,,,,,0.0256112813949584,0.0084270052611827,0.0040325163863599,0.080715961754322,0.0060895569622516,0.0261869207024574,0.0553206279873847,0.0536391660571098,0.0090560289099812,0.0188326183706522,0.1012753769755363,0.0278077758848667,0.0549235083162784,0.0793229937553405,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),403,3,0,synthetic://triangle,geometry/triangle.png/sigma_0.050,geometry,triangle.png,120003,049531080ddc88147f5d85141fa42f562e23ea28cb9cec98167ea9aee093e1b5,4f39de21ac476e75cd2db88bd8233c2fc6dbc683ec3005ced5809bc873c5edc5,0.050000000745058,0.00252555613406,25.976430892944336,0.3756337463855743,0.0001459500781493,38.35795593261719,0.9599316716194152,,,,,,,,0.0258499830961227,0.0083867758512496,0.0040235850028693,0.0804147198796272,0.0063299792818725,0.0266420356929302,0.0553674437105655,0.053189892321825,0.0086880475282669,0.0224544294178485,0.1015808507800102,0.0280863288789987,0.0543067157268524,0.0797856152057647,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),404,4,0,synthetic://nested_rectangles,geometry/nested_rectangles.png/sigma_0.050,geometry,nested_rectangles.png,120004,13e7d9eb3793d137ce5fc6e419e2980ccaa68520dcbf0649f7388a0716d7318a,c4443e66cb39eff77c9a57450116e0a489029ed3eceacfd3fe04d58634eae44b,0.050000000745058,0.0025013885460793,26.0181884765625,0.4346658587455749,0.0002032479969784,36.91973876953125,0.9585055112838744,,,,,,,,0.0244446881115436,0.0096911257132887,0.0035108912270516,0.082240030169487,0.0044653639197349,0.0249523296952247,0.0567404404282569,0.0506404861807823,0.0103719718754291,0.0245134141296148,0.1033051609992981,0.0298189036548137,0.0511911287903785,0.0824208930134773,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),405,0,0,synthetic://square_gradient,geometry/square_gradient.png/sigma_0.100,geometry,square_gradient.png,120000,69d638ce9b8ea492be887d3cca9e04628775de3ace35db2af3b2a354abce36b9,9f3b3a4a4f4cf655fc8ed1e09d76f9a667adf4ea5498eb48f2ef924ca6aa5155,0.1000000014901161,0.0091108549386262,20.40441131591797,0.2299020290374755,0.0003115612198598,35.06456756591797,0.925533413887024,,,,,,,,0.0803185105323791,0.0295733176171779,0.009419996291399,0.1720660179853439,0.0164101850241422,0.0800517126917839,0.1497658044099807,0.1093895584344863,0.0191213060170412,0.0422636680305004,0.1701368540525436,0.0605400614440441,0.1117107793688774,0.1516021788120269,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),406,1,0,synthetic://step_edge,geometry/step_edge.png/sigma_0.100,geometry,step_edge.png,120001,46a0cfb6b125b4908cb2a16970e2041b41c21563e053b7790f33acb54949ff36,d0aef4c0460fd06e1bb6e313e8b8f5de94f72301b64af00ff7bb6763c0440678,0.1000000014901161,0.0094296419993042,20.255048751831055,0.1754548847675323,0.0002320893690921,36.343448638916016,0.9101052284240724,,,,,,,,0.086924597620964,0.0259686820209026,0.0127288969233632,0.2074307650327682,0.0190445035696029,0.0874762907624244,0.1540150642395019,0.1159375458955764,0.0167211927473545,0.0588639974594116,0.2072745561599731,0.0660952031612396,0.1179692819714546,0.162458911538124,,,,,,,,,,,,,,,,,,,,,
