method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-Tikhonov x16 CG32,390,90,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0891.png,div2k/0891.png/sigma_0.200,div2k,0891.png,20090,df25cc2cba32c4a350c4749f690c8d6acb73d96d359ca40b6fee4071dbf564d0,3da8a8b352a17c343a23cea35666e8373cf8d98256eb66e4d032cd01077be443,0.2000000029802322,0.03475739434361458,14.589529037475586,0.5113816857337952,0.006971021648496389,21.567035675048828,0.7623446583747864,2.0667757987976074,2.369703769683838,0.15162332355976105,27.62308120727539,0.35065749287605286,1.3671451807022095,13.052420616149902,,,,,,,,,,,,,,,0.0079345703125,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,391,91,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0892.png,div2k/0892.png/sigma_0.200,div2k,0892.png,20091,cf51693d41de71e034484154f59145fbffeb5a48fb250085472f21ef15bc44ee,c9de2d7ce3d4c96763d50b0da313f0a35a996901edf7b82e802884bc9754c897,0.2000000029802322,0.033709567040205,14.722469329833984,0.4961593449115753,0.009747106581926346,20.111244201660156,0.625664472579956,2.5550646781921387,2.2905781269073486,0.26686856150627136,32.80338668823242,0.4681893587112427,1.959322452545166,10.884936332702637,,,,,,,,,,,,,,,0.0010528564453125,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,392,92,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0893.png,div2k/0893.png/sigma_0.200,div2k,0893.png,20092,e38a2d9fc2bb1bfe2d7f4ac7ac04be6e3b640472049753a9ec509cb5b184dfae,1aeb39a7c057f8c0c11548e1a0a3c52df0a20992fc3d2fb9a355dfdb4d0cfe85,0.2000000029802322,0.029935676604509354,15.23810863494873,0.3564750552177429,0.004665256477892399,23.31124496459961,0.7429277896881104,6.548207759857178,7.847827434539795,0.08735685050487518,33.279296875,0.26805374026298523,3.3592019081115723,31.96158218383789,,,,,,,,,,,,,,,0.0199737548828125,0.0043182373046875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,393,93,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0894.png,div2k/0894.png/sigma_0.200,div2k,0894.png,20093,f7c053db8ff81bb3c056ed342eb0bfb9ba890e8adb30617f79d560f11e941c73,588cfbc0eeddb212fa887a3b3b5ba21fdf249c31a0afb25accd33ccf2bc539ce,0.2000000029802322,0.0319073386490345,14.96109390258789,0.30068713426589966,0.0032995822839438915,24.81540870666504,0.7277554273605347,9.827458381652832,8.850403785705566,0.1155310869216919,33.27080154418945,0.34596675634384155,7.175982475280762,32.59636306762695,,,,,,,,,,,,,,,0.0086822509765625,0.005828857421875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,394,94,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0895.png,div2k/0895.png/sigma_0.200,div2k,0895.png,20094,abdbc9e5dd323d44902bb35948460b514a4fe27d53aa9bc4f2072e0a425a5902,ead625aa75c30e3d4b40f35d04e20fa2647ef475e67985bae05522942553d84b,0.2000000029802322,0.033872198313474655,14.701566696166992,0.4027783274650574,0.006360270548611879,21.96524429321289,0.6269313097000122,5.7015299797058105,6.516487121582031,0.15459418296813965,33.27694320678711,0.406599223613739,3.633640766143799,31.251079559326172,,,,,,,,,,,,,,,0.004150390625,0.004547119140625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,395,95,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0896.png,div2k/0896.png/sigma_0.200,div2k,0896.png,20095,857388cd8fc429b194bc7374762cee70b099ddf090a6495b03d92edc4c8c7b8d,9b629a54edfc26f48b21efba1d63d626798c57e0f95abf896ac44ae88e20ffe2,0.2000000029802322,0.025447476655244827,15.943553924560547,0.321191668510437,0.0041719041764736176,23.796655654907227,0.8705500364303589,9.492969512939453,8.544388771057129,0.0654987320303917,33.280059814453125,0.18864674866199493,7.891180992126465,33.19529342651367,,,,,,,,,,,,,,,0.03887939453125,0.0169525146484375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,396,96,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0897.png,div2k/0897.png/sigma_0.200,div2k,0897.png,20096,a75baf8d323b01687486bd536ce524304bab0a20ffcaf0d6d19c9abe9c8bef57,749e175ee734d35a8d9a556aaaed8c0fe69b7b2d6326aa99454b7e75db9cd220,0.2000000029802322,0.031735606491565704,14.984532356262207,0.7208259105682373,0.024304218590259552,16.143184661865234,0.5651038885116577,2.758627414703369,3.8713061809539795,0.1639775037765503,33.26803207397461,0.43770015239715576,1.6786715984344482,24.598604202270508,,,,,,,,,,,,,,,0.0015106201171875,0.00311279296875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,397,97,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0898.png,div2k/0898.png/sigma_0.200,div2k,0898.png,20097,0f9b0c2f1793b1dd0ac81be97181b9e904a39fcf108cd39194842f26678085f7,32ff9e5e74cfb1b5ed2be6075c4c5b4dcefea89df61a3c0ec15b091d9e701f3e,0.2000000029802322,0.03794851154088974,14.208051681518555,0.2123604714870453,0.002168102189898491,26.639204025268555,0.8774015307426453,19.52786636352539,13.069138526916504,0.19033300876617432,33.28132629394531,0.4331125319004059,23.329853057861328,33.28128433227539,,,,,,,,,,,,,,,0.0041046142578125,0.24609375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,398,98,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0899.png,div2k/0899.png/sigma_0.200,div2k,0899.png,20098,bea5ead4e165747f9c0e6d434cc536abdd4760b1a8da09c78f705024684bff65,df36f4c23d3ac270a772e4754c97257661ffdcd353a277fd025a945e06c8e707,0.2000000029802322,0.031405672430992126,15.029918670654297,0.45998048782348633,0.0066414098255336285,21.77739906311035,0.7246938347816467,4.331616401672363,6.605518341064453,0.034164268523454666,33.281272888183594,0.11723317205905914,2.1125755310058594,33.25174331665039,,,,,,,,,,,,,,,0.0712127685546875,0.01739501953125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,399,99,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0900.png,div2k/0900.png/sigma_0.200,div2k,0900.png,20099,72e06d86758e25d0f39e87b43b4ed00325b96cc08c65fc1809df35beee23e59c,6596346c0ac3601c2d477f0860e483184b47e376159b28c27fa46ac692f4f34b,0.2000000029802322,0.02798222005367279,15.53117847442627,0.4312431216239929,0.00741632841527462,21.298110961914062,0.6603778600692749,3.770796298980713,4.27428674697876,0.07217105478048325,29.871904373168945,0.22956281900405884,2.352982997894287,22.09364891052246,,,,,,,,,,,,,,,0.0304107666015625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,400,0,0,synthetic://square_gradient,geometry/square_gradient.png/sigma_0.050,geometry,square_gradient.png,120000,69d638ce9b8ea492be887d3cca9e04628775de3ace35db2af3b2a354abce36b9,381b98e00bdf325786b1f79a03300427cfc8e587f6149e40fda93880781b996a,0.050000000745058,0.0024409382604062557,26.124431610107422,0.43573692440986633,0.00011572138464543968,39.365867614746094,0.9686749577522278,7.518260955810547,7.758206367492676,0.04695028066635132,33.28125,0.11060230433940887,4.314079761505127,33.082862854003906,,,,,,,,,,,,,,,0.02618408203125,0.0126800537109375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,401,1,0,synthetic://step_edge,geometry/step_edge.png/sigma_0.050,geometry,step_edge.png,120001,46a0cfb6b125b4908cb2a16970e2041b41c21563e053b7790f33acb54949ff36,d77f90b4a6b9090ea0d8321449c706c5ac5a02cbbd48fd8f34bddcc4c639301e,0.050000000745058,0.0025068973191082478,26.008634567260742,0.34547513723373413,6.920634768903255e-05,41.598541259765625,0.9748696088790894,8.22467041015625,6.119243621826172,0.052504654973745346,33.2401123046875,0.13183708488941193,6.4288225173950195,32.93338394165039,,,,,,,,,,,,,,,0.0181732177734375,0.0096588134765625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,402,2,0,synthetic://disk,geometry/disk.png/sigma_0.050,geometry,disk.png,120002,7857258e5183d682d876f68736683f6df789e0b9689292b104d2856a4b91b6a2,ef72398c75f633bf77d9a5e391e7829448a1bfb4fc1838d7d92e1ba20979ffaa,0.050000000745058,0.0025164575781673193,25.992103576660156,0.37755006551742554,0.00014564156299456954,38.367149353027344,0.9746385812759399,8.542129516601562,6.639774799346924,0.05513715371489525,33.2790412902832,0.14088384807109833,6.453372955322266,32.67721176147461,,,,,,,,,,,,,,,0.0284881591796875,0.0079498291015625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,403,3,0,synthetic://triangle,geometry/triangle.png/sigma_0.050,geometry,triangle.png,120003,049531080ddc88147f5d85141fa42f562e23ea28cb9cec98167ea9aee093e1b5,4f39de21ac476e75cd2db88bd8233c2fc6dbc683ec3005ced5809bc873c5edc5,0.050000000745058,0.002525556134060025,25.976430892944336,0.37563374638557434,0.00014410004951059818,38.413360595703125,0.9768445491790771,9.69428825378418,7.65083646774292,0.035526201128959656,33.27998352050781,0.12217992544174194,7.373834609985352,33.207462310791016,,,,,,,,,,,,,,,0.0316009521484375,0.0205535888671875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,404,4,0,synthetic://nested_rectangles,geometry/nested_rectangles.png/sigma_0.050,geometry,nested_rectangles.png,120004,13e7d9eb3793d137ce5fc6e419e2980ccaa68520dcbf0649f7388a0716d7318a,c4443e66cb39eff77c9a57450116e0a489029ed3eceacfd3fe04d58634eae44b,0.050000000745058,0.002501388546079397,26.0181884765625,0.43466585874557495,0.00021602236665785313,36.65501403808594,0.9778432846069336,14.629504203796387,12.093560218811035,0.004116817377507687,33.281341552734375,0.008764516562223434,9.17664909362793,33.281341552734375,,,,,,,,,,,,,,,0.102935791015625,0.140380859375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,405,0,0,synthetic://square_gradient,geometry/square_gradient.png/sigma_0.100,geometry,square_gradient.png,120000,69d638ce9b8ea492be887d3cca9e04628775de3ace35db2af3b2a354abce36b9,9f3b3a4a4f4cf655fc8ed1e09d76f9a667adf4ea5498eb48f2ef924ca6aa5155,0.1000000014901161,0.00911085493862629,20.40441131591797,0.22990202903747559,0.00027479269192554057,35.609947204589844,0.9587770700454712,16.328577041625977,10.441566467285156,0.10603498667478561,33.28133010864258,0.221754789352417,13.068830490112305,33.280921936035156,,,,,,,,,,,,,,,0.014678955078125,0.097137451171875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,406,1,0,synthetic://step_edge,geometry/step_edge.png/sigma_0.100,geometry,step_edge.png,120001,46a0cfb6b125b4908cb2a16970e2041b41c21563e053b7790f33acb54949ff36,d0aef4c0460fd06e1bb6e313e8b8f5de94f72301b64af00ff7bb6763c0440678,0.1000000014901161,0.009429641999304295,20.255048751831055,0.17545488476753235,0.0001523116516182199,38.172672271728516,0.9629808664321899,20.189878463745117,11.505746841430664,0.0931653156876564,33.28131103515625,0.26317039132118225,20.24663734436035,33.2805290222168,,,,,,,,,,,,,,,0.011627197265625,0.2424163818359375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,407,2,0,synthetic://disk,geometry/disk.png/sigma_0.100,geometry,disk.png,120002,7857258e5183d682d876f68736683f6df789e0b9689292b104d2856a4b91b6a2,7b7ed0f631c1d323c2081212843b2826a439529f438efff117b8de247ad56d42,0.1000000014901161,0.009388170205056667,20.27419090270996,0.20454004406929016,0.0002814827603287995,35.50548553466797,0.9685841798782349,22.537185668945312,11.059240341186523,0.09528470784425735,33.28133773803711,0.226392924785614,27.652015686035156,33.28120422363281,,,,,,,,,,,,,,,0.020416259765625,0.214630126953125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,408,3,0,synthetic://triangle,geometry/triangle.png/sigma_0.100,geometry,triangle.png,120003,049531080ddc88147f5d85141fa42f562e23ea28cb9cec98167ea9aee093e1b5,54fe3cc0fdd5a963a314993d1e51ba8c601da833471b47687b7d46d3fa7c98e7,0.1000000014901161,0.009412744082510471,20.262836456298828,0.20337511599063873,0.0002864315756596625,35.42979049682617,0.9728339910507202,25.060375213623047,10.673616409301758,0.06961067765951157,33.281341552734375,0.21148745715618134,31.725875854492188,33.281272888183594,,,,,,,,,,,,,,,0.0214080810546875,0.4019927978515625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,409,4,0,synthetic://nested_rectangles,geometry/nested_rectangles.png/sigma_0.100,geometry,nested_rectangles.png,120004,13e7d9eb3793d137ce5fc6e419e2980ccaa68520dcbf0649f7388a0716d7318a,63c46101e9cb6c7a22eb3666525ac6d60cacf949d7844593bd48ffffda510631,0.1000000014901161,0.009346477687358856,20.293521881103516,0.27218350768089294,0.0006016374682076275,32.2066535949707,0.9647181034088135,23.947742462158203,12.27380084991455,0.00752731179818511,33.281341552734375,0.020053686574101448,32.239532470703125,33.281341552734375,,,,,,,,,,,,,,,0.0826263427734375,0.41705322265625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,410,0,0,synthetic://square_gradient,geometry/square_gradient.png/sigma_0.150,geometry,square_gradient.png,120000,69d638ce9b8ea492be887d3cca9e04628775de3ace35db2af3b2a354abce36b9,31649acb9ccd1b270549ad2f0bf0cde096c2a0c68d047e1df9c9016482e68dd7,0.1500000059604644,0.019019896164536476,17.20792007446289,0.16453802585601807,0.0005982844159007072,32.23092269897461,0.9391205310821533,20.094409942626953,10.367654800415039,0.16610851883888245,33.281314849853516,0.3434905707836151,20.114299774169922,33.281002044677734,,,,,,,,,,,,,,,0.0094146728515625,0.1305999755859375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,411,1,0,synthetic://step_edge,geometry/step_edge.png/sigma_0.150,geometry,step_edge.png,120001,46a0cfb6b125b4908cb2a16970e2041b41c21563e053b7790f33acb54949ff36,e1f5fc79ee11e8dd490daa7cc75825b0db7f1914235dee41718bd32ed3f688db,0.1500000059604644,0.018474046140909195,17.334381103515625,0.1300438940525055,0.0003164379741065204,34.99711227416992,0.9484268426895142,22.360132217407227,10.400195121765137,0.13577735424041748,33.281280517578125,0.39172983169555664,24.021480560302734,33.28103256225586,,,,,,,,,,,,,,,0.0068511962890625,0.300445556640625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,412,2,0,synthetic://disk,geometry/disk.png/sigma_0.150,geometry,disk.png,120002,7857258e5183d682d876f68736683f6df789e0b9689292b104d2856a4b91b6a2,47fffa27443301825a14fd63a941e06c1bcbbe986a4ab7bbf4d7b91fffc28f42,0.1500000059604644,0.018330510705709457,17.368255615234375,0.15184386074543,0.0005202781176194549,32.837646484375,0.9527713060379028,24.142709732055664,10.497838973999023,0.1339462399482727,33.28131866455078,0.3087671101093292,29.787477493286133,33.281009674072266,,,,,,,,,,,,,,,0.0120086669921875,0.3026885986328125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,413,3,0,synthetic://triangle,geometry/triangle.png/sigma_0.150,geometry,triangle.png,120003,049531080ddc88147f5d85141fa42f562e23ea28cb9cec98167ea9aee093e1b5,7be1efc673471b6b66f81e23031bc7cbdd4963507dbf8c10370aa4309e8c227a,0.1500000059604644,0.018377475440502167,17.357141494750977,0.15105774998664856,0.0005313941510394216,32.74583435058594,0.9569684863090515,25.871061325073242,10.14937973022461,0.10915423929691315,33.28133773803711,0.3045726716518402,32.128448486328125,33.281246185302734,,,,,,,,,,,,,,,0.0125885009765625,0.4271392822265625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,414,4,0,synthetic://nested_rectangles,geometry/nested_rectangles.png/sigma_0.150,geometry,nested_rectangles.png,120004,13e7d9eb3793d137ce5fc6e419e2980ccaa68520dcbf0649f7388a0716d7318a,fe8c01635e7d659b7dd135a85da5df81aec8409768c9644930c5b337072bc087,0.1500000059604644,0.018300285562872887,17.375423431396484,0.21862663328647614,0.001102787209674716,29.575082778930664,0.9436860680580139,24.025222778320312,12.165864944458008,0.01341878343373537,33.281341552734375,0.03873083367943764,32.17940139770508,33.281341552734375,,,,,,,,,,,,,,,0.071807861328125,0.4248046875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,415,0,0,synthetic://square_gradient,geometry/square_gradient.png/sigma_0.200,geometry,square_gradient.png,120000,69d638ce9b8ea492be887d3cca9e04628775de3ace35db2af3b2a354abce36b9,329df26359bf779167ff14a2dec36b89a44c5a1449c11c0323a6aa51a375279e,0.2000000029802322,0.03136737644672394,15.035219192504883,0.13272278010845184,0.0011818691855296493,29.274307250976562,0.9123051166534424,21.329055786132812,10.002163887023926,0.22980870306491852,33.28132247924805,0.46463796496391296,22.2688045501709,33.280982971191406,,,,,,,,,,,,,,,0.002960205078125,0.1350860595703125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,416,1,0,synthetic://step_edge,geometry/step_edge.png/sigma_0.200,geometry,step_edge.png,120001,46a0cfb6b125b4908cb2a16970e2041b41c21563e053b7790f33acb54949ff36,c94cf39f857f2f46b7bdaff4587302ab90239752e9e38b7f84df736fdda2d5e0,0.2000000029802322,0.029116984456777573,15.358535766601562,0.1081797331571579,0.00074847909854725,31.258203506469727,0.9364357590675354,24.93659210205078,9.205594062805176,0.1878529042005539,33.281314849853516,0.531721830368042,28.76059341430664,33.28110122680664,,,,,,,,,,,,,,,0.0023345947265625,0.2771148681640625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,417,2,0,synthetic://disk,geometry/disk.png/sigma_0.200,geometry,disk.png,120002,7857258e5183d682d876f68736683f6df789e0b9689292b104d2856a4b91b6a2,38dc9ed108b589e0540c4e888aa04be5a5fd5f3fd6b5ae7b8bab0602def23739,0.2000000029802322,0.028918933123350143,15.388177871704102,0.1240880936384201,0.001058399910107255,29.753501892089844,0.9337664842605591,24.98607635498047,9.8214750289917,0.16939155757427216,33.28133773803711,0.4044114947319031,29.409618377685547,33.2810173034668,,,,,,,,,,,,,,,0.0050811767578125,0.26611328125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,418,3,0,synthetic://triangle,geometry/triangle.png/sigma_0.200,geometry,triangle.png,120003,049531080ddc88147f5d85141fa42f562e23ea28cb9cec98167ea9aee093e1b5,0acec794972311f6454e696cae572737706efa7bd1ac6f91794029caa85bcda3,0.2000000029802322,0.029010599479079247,15.374433517456055,0.12352502346038818,0.0010755002731457353,29.683895111083984,0.9337645173072815,25.925689697265625,10.060991287231445,0.15686728060245514,33.28133773803711,0.40326127409935,31.744834899902344,33.28123092651367,,,,,,,,,,,,,,,0.0052490234375,0.4064788818359375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,419,4,0,synthetic://nested_rectangles,geometry/nested_rectangles.png/sigma_0.200,geometry,nested_rectangles.png,120004,13e7d9eb3793d137ce5fc6e419e2980ccaa68520dcbf0649f7388a0716d7318a,8e637de2ea898bbce96d192755b1499cd1bc08c9e6b7c764cf6b1265f3e10095,0.2000000029802322,0.02893802523612976,15.385311126708984,0.1873975396156311,0.0019080165075138211,27.19417953491211,0.9137668609619141,23.22982406616211,12.170014381408691,0.022023532539606094,33.281341552734375,0.06567001342773438,30.494033813476562,33.281341552734375,,,,,,,,,,,,,,,0.0636138916015625,0.359405517578125,,,,,,,,,,,,,,,,,,,
DEAL (official pretrained),0,0,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0801.png,div2k/0801.png/sigma_0.050,div2k,0801.png,20000,9ca598cce3296c3968a2f8f7685477f637dbdbbb9d4efb1cd418ca185bd31eef,23816f670e12ef763ffa26e17d479c22563b12b91b944922e6e872ff0e91ddd9,0.050000000745058,0.0024908862542361,26.036462783813477,0.8823994398117065,0.0011314849834889,29.463512420654297,0.9436362981796264,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,238.0,0.0,17.871837615966797,0.1955296546220779,0.1056109145283699,0.025402545928955,0.7740069627761841,0.0648766905069351,0.1739385426044464,0.6824442148208618,2.6752023696899414,1.8022300004959104,0.1057286858558654,12.95264720916748,0.5981817841529846,2.288158416748047,11.267560958862305
DEAL (official pretrained),1,1,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0802.png,div2k/0802.png/sigma_0.050,div2k,0802.png,20001,3177c80331fb32ceee70ac3ef64d2e56a1bce05ea8a9c0b664e2592552554742,d7445e9bbede99adf4b19b227f2355615e482ee7cff23a13638b786e6b30c394,0.050000000745058,0.0024058315902948,26.187347412109375,0.9328572154045104,0.0005424833507277,32.65613555908203,0.9841583967208862,,,,,,,,,,,,,,,,,,,,,,,,20.0,1.0,177.0,0.0,17.871837615966797,0.2800270915031433,0.0946982130408287,0.0278386771678924,0.765866756439209,0.0839469507336616,0.2787013053894043,0.5305129289627075,4.205490589141846,1.622522473335266,0.1821640729904174,12.969141960144045,0.9123090505599976,4.180243015289307,8.518820762634277
DEAL (official pretrained),2,2,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0803.png,div2k/0803.png/sigma_0.050,div2k,0803.png,20002,671a4205d217354c075117f716a83d9a5ef2b4c921475de333f15ac8882c9356,b5a7166a3bd623d88ad5e32920e020aa9881a7f9602b957908661d9ad5911f05,0.050000000745058,0.0025320332497358,25.965307235717773,0.7820858955383301,0.0003219623176846,34.92194747924805,0.9727422595024108,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,186.0,0.0,17.871837615966797,0.3896909654140472,0.1813018918037414,0.0141273746266961,0.8180913925170898,0.0691157504916191,0.4106527864933014,0.7107416391372681,6.10157585144043,3.1702446937561035,0.0349674187600612,13.92115879058838,0.6905120015144348,6.400211334228516,11.741021156311035
DEAL (official pretrained),3,3,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0804.png,div2k/0804.png/sigma_0.050,div2k,0804.png,20003,f95563d4b6e58b102c165eeec7f7e1ba2608e12c3a331510949f0cce842149ea,8156d77cd656fb19dfebf51512b4d5696d40aeafb0bde5085e54bd36695252c2,0.050000000745058,0.0024678271729499,26.07685279846191,0.8910704851150513,0.0008698971942067,30.60531997680664,0.962355375289917,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.0,292.0,0.0,17.871837615966797,0.2193021178245544,0.1538947820663452,0.0185322985053062,0.9496516585350036,0.0522834211587905,0.1768540441989898,0.8405184745788574,3.101222038269043,2.647606611251831,0.0426446609199047,16.6256103515625,0.4162816405296325,2.363943338394165,14.023624420166016
DEAL (official pretrained),4,4,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0805.png,div2k/0805.png/sigma_0.050,div2k,0805.png,20004,bac34b49da4033070da28c152ece5c527c7274eafed4e320f3e7258274a93177,d733ca341fa83d639b60a0d5d843dcd82077f7873c9129c0080f5cd10352a039,0.050000000745058,0.0023806851822882,26.232982635498047,0.8473595976829529,0.0008569012279622,30.670692443847656,0.9324080348014832,,,,,,,,,,,,,,,,,,,,,,,,44.0,1.0,304.0,0.0,17.871837615966797,0.2821443676948547,0.1134938523173332,0.0269016288220882,0.887296199798584,0.0680771470069885,0.2748008966445923,0.6022177338600159,4.160270690917969,1.9424262046813965,0.1035555675625801,15.10745906829834,0.6724082827568054,4.03425407409668,9.791059494018556
